index,0,1,2
26567,0.12848433859094732,0.2962941842442637,0.575221477164789
26568,0.1770794450908516,0.3106488830470679,0.5122716718620806
26569,0.13544809239713057,0.33435121280642477,0.5302006947964446
26570,0.13751200108784023,0.2739148468709901,0.5885731520411698
26571,0.1357304898977004,0.1933017728304286,0.670967737271871
26572,0.14330184709269123,0.33695763868938566,0.5197405142179231
26573,0.10881496096211776,0.12829658966776264,0.7628884493701197
26574,0.142308658384782,0.2433654914932193,0.6143258501219988
26575,0.11954231545723855,0.29404942608012824,0.5864082584626332
26576,0.13690325861486288,0.23461950572895818,0.628477235656179
26577,0.10077299633006528,0.1664127130508836,0.7328142906190511
26578,0.12781314930506044,0.33744429887492966,0.53474255182001
26579,0.14924169655793373,0.40762911973293947,0.44312918370912685
26580,0.14070095162926333,0.3131905118144282,0.5461085365563084
26581,0.11617977845924281,0.2915986731314125,0.5922215484093447
26582,0.14860364800013479,0.21443631297276722,0.6369600390270981
26583,0.1260715982837799,0.24209798156962525,0.6318304201465949
26584,0.12294853326968806,0.29671549570287087,0.580335971027441
26585,0.14982716261511472,0.3139045344510308,0.5362683029338544
26586,0.12945176893664845,0.14176266110171282,0.7287855699616388
26587,0.1243564184914223,0.3319397303553828,0.5437038511531949
26588,0.07636132359573533,0.10930137486068384,0.8143373015435809
26589,0.0897232528804107,0.14391766695284852,0.7663590801667408
26590,0.16267273401523136,0.21930947072423077,0.6180177952605379
26591,0.1283541807443835,0.36665091419619333,0.5049949050594232
26592,0.19031864853410946,0.2524625568741361,0.5572187945917545
26593,0.09881731651156583,0.14671251364712617,0.7544701698413081
26594,0.11771037224070326,0.2467953640602189,0.6354942636990778
26595,0.10489171495986999,0.194114379160576,0.700993905879554
26596,0.10920477698452478,0.21802665682712657,0.6727685661883487
26597,0.1324595062701367,0.3346843673850278,0.5328561263448355
26598,0.1265709074400552,0.21074266375747328,0.6626864288024715
26599,0.10789456172490727,0.30650963557951927,0.5855958026955734
26600,0.1164953753109501,0.19126392640229312,0.6922406982867568
26601,0.10685663375207177,0.27387353890213556,0.6192698273457926
26602,0.10037065026521318,0.12572163183089688,0.7739077179038899
26603,0.17299286617519896,0.26031467131255964,0.5666924625122414
26604,0.12502356685704208,0.23295697528994821,0.6420194578530096
26605,0.09213589341087033,0.12901506177432184,0.7788490448148078
26606,0.1342465121238818,0.26533366799556385,0.6004198198805544
26607,0.14105329459696378,0.3478579090399948,0.5110887963630414
26608,0.09651854020018633,0.1556184465305589,0.7478630132692549
26609,0.14802932481775982,0.1731674418377969,0.6788032333444433
26610,0.1530556992867528,0.35646568187838346,0.49047861883486377
26611,0.09070513418951971,0.18021258216640465,0.7290822836440756
26612,0.11093663817897566,0.20786228451314587,0.6812010773078785
26613,0.10432611891239335,0.21143280521488217,0.6842410758727244
26614,0.09893882971294844,0.27351470584269094,0.6275464644443607
26615,0.14846020850920866,0.26787564231356037,0.5836641491772309
26616,0.11044984649527986,0.12912298006807557,0.7604271734366446
26617,0.18279491775669623,0.2804227681918748,0.536782314051429
26618,0.14712273552397326,0.28557864648435033,0.5672986179916765
26619,0.12605360120019943,0.36693766642441167,0.5070087323753889
26620,0.128392401471328,0.3444312920551644,0.5271763064735077
26621,0.13301633268147145,0.17536865815302727,0.6916150091655013
26622,0.12771697718819433,0.30991587188068503,0.5623671509311206
26623,0.0992904411339086,0.29154344228894846,0.6091661165771429
26624,0.0863210090808105,0.12899768944022263,0.7846813014789669
26625,0.12718939242062413,0.22500007169209907,0.6478105358872768
26626,0.1337499277532016,0.304335909640536,0.5619141626062625
26627,0.12042760687917087,0.22522270824006943,0.6543496848807597
26628,0.1363294835829014,0.2837076913631171,0.5799628250539816
26629,0.14857059279972154,0.15287359444904058,0.6985558127512379
26630,0.12631603591637153,0.33582770380435817,0.5378562602792702
26631,0.10119399750293825,0.1730546832598242,0.7257513192372375
26632,0.07447892004380553,0.10618292379293957,0.819338156163255
26633,0.11115708666307426,0.16928753201002908,0.7195553813268967
26634,0.11212271867192095,0.2575512228500176,0.6303260584780614
26635,0.11720188432716142,0.21007778935023547,0.6727203263226033
26636,0.13221083567715214,0.2706298509995698,0.597159313323278
26637,0.1375856880091277,0.14770798029759652,0.7147063316932757
26638,0.11535961394280478,0.20200084792413064,0.6826395381330647
26639,0.11879366333653434,0.2104891958153266,0.6707171408481389
26640,0.09440697730463567,0.21119467387790278,0.6943983488174617
26641,0.1104846672919361,0.24425024266319256,0.6452650900448713
26642,0.1332642061873465,0.2072754885180006,0.6594603052946528
26643,0.11924255773217621,0.2478509580606401,0.6329064842071837
26644,0.06355995501810183,0.1190292490507367,0.8174107959311614
26645,0.09819929089350135,0.2186657074349862,0.6831350016715125
26646,0.15994701996838592,0.2365523266833621,0.603500653348252
26647,0.12706791664754583,0.26265616996571417,0.61027591338674
26648,0.12374008140309471,0.1504647946642504,0.7257951239326549
26649,0.12798929816049343,0.23699824175740367,0.635012460082103
26650,0.1290737384243381,0.34466670939008914,0.5262595521855727
26651,0.20795971355735393,0.3590512377453903,0.4329890486972558
26652,0.17000806006227576,0.3169874577436622,0.513004482194062
26653,0.11396123234302634,0.17844467579323153,0.707594091863742
26654,0.14437177296424777,0.27301768956245404,0.5826105374732983
26655,0.09768898775563055,0.21929450386932337,0.683016508375046
26656,0.1479354979319875,0.3136642205007444,0.5384002815672682
26657,0.08596195775790949,0.10502539404155105,0.8090126482005394
26658,0.11329687929596535,0.27607281190302657,0.6106303088010081
26659,0.14846376345773657,0.34751672452592564,0.5040195120163378
26660,0.10833819933676431,0.1808097423882521,0.7108520582749835
26661,0.1748070990166446,0.3118446030225165,0.5133482979608389
26662,0.1254935293858992,0.295855397961851,0.5786510726522498
26663,0.11929926879577968,0.2599173190464855,0.6207834121577348
26664,0.13178066066774896,0.36089823505406604,0.507321104278185
26665,0.13230549069421602,0.2182148528970768,0.6494796564087072
26666,0.11046040425884968,0.22032977142576923,0.669209824315381
26667,0.08544933618792719,0.10899230415301003,0.8055583596590628
26668,0.11941064093236034,0.23348182593389244,0.6471075331337472
26669,0.1104064397120518,0.2648649350034213,0.6247286252845269
26670,0.16117332870135442,0.33546837572493143,0.5033582955737141
26671,0.1019351996342131,0.17783930369824072,0.7202254966675462
26672,0.14183456303440564,0.29114454554969194,0.5670208914159024
26673,0.10641164948952574,0.13439093702039917,0.759197413490075
26674,0.10673357617464688,0.12968747000085074,0.7635789538245024
26675,0.14168361665251794,0.2093534446617096,0.6489629386857725
26676,0.1323379120793781,0.35556472316307836,0.5120973647575436
26677,0.09833198579445246,0.2272756422594471,0.6743923719461005
26678,0.10819608045518869,0.15155375696379894,0.7402501625810123
26679,0.1318900638001486,0.2410702026493443,0.6270397335505071
26680,0.09274869463466635,0.21119608159629139,0.6960552237690423
26681,0.122350082468086,0.2779002565937683,0.5997496609381456
26682,0.13795356545430448,0.3315719840958526,0.5304744504498429
26683,0.1534887665896056,0.22618510905316516,0.6203261243572292
26684,0.08368624315597331,0.13332555015970604,0.7829882066843207
26685,0.12483675004063424,0.2907873513269317,0.5843758986324341
26686,0.10819611076855509,0.24092841794690703,0.6508754712845379
26687,0.12492447087274487,0.31334650935167313,0.5617290197755821
26688,0.1751080144029093,0.2769090351553102,0.5479829504417806
26689,0.08615619895007132,0.1300597925782496,0.7837840084716791
26690,0.11054443410758456,0.23914601730166338,0.6503095485907521
26691,0.19220716449462105,0.30381004376570075,0.5039827917396782
26692,0.13706092310713672,0.227958541337964,0.6349805355548993
26693,0.13525580040823623,0.28534828844064974,0.579395911151114
26694,0.11734699373657188,0.3842110019917247,0.49844200427170354
26695,0.15003181605139435,0.28799377180540375,0.5619744121432019
26696,0.13334430819986376,0.21465225109419533,0.6520034407059409
26697,0.12320151644239298,0.17186905700712934,0.7049294265504776
26698,0.08562338241817867,0.1609215054313551,0.7534551121504662
26699,0.1333260714425712,0.2865387647036174,0.5801351638538114
26700,0.09434087592628176,0.14618735754070492,0.7594717665330133
26701,0.1517452255755654,0.31960237271571146,0.5286524017087232
26702,0.14421480447204998,0.3639560734999916,0.4918291220279583
26703,0.09626778258446417,0.2339308469528332,0.6698013704627026
26704,0.15702984987081361,0.2416050293079663,0.6013651208212202
26705,0.12779770854728018,0.20867782598734336,0.6635244654653766
26706,0.0900720122549413,0.1349107831616512,0.7750172045834075
26707,0.15232818452507926,0.1584169159422011,0.6892548995327197
26708,0.10748447186002633,0.15239517894287125,0.7401203491971023
26709,0.1314606440975789,0.11825301279691451,0.7502863431055065
26710,0.12776527658534967,0.32450106587097877,0.5477336575436715
26711,0.11704221894608466,0.26379426964737096,0.6191635114065445
26712,0.10342288511393442,0.12675201109119497,0.7698251037948707
26713,0.17841585485138906,0.28257426555498016,0.5390098795936308
26714,0.1459192946119403,0.2762793757870183,0.5778013296010414
26715,0.11387409145109903,0.1813233749528006,0.7048025335961002
26716,0.10427956923252682,0.18595102059092872,0.7097694101765445
26717,0.16953185079607339,0.2282534831755588,0.6022146660283678
26718,0.13309733780203606,0.24973843080804248,0.6171642313899215
26719,0.13457704382203364,0.2862814645858395,0.5791414915921269
26720,0.08402306150791918,0.14233248667587722,0.7736444518162037
26721,0.1270304387001752,0.2328590286316132,0.6401105326682116
26722,0.1238815727966268,0.3018044073979887,0.5743140198053844
26723,0.16225499546279762,0.25277697463271076,0.5849680299044916
26724,0.11230212264563445,0.18154994035860098,0.7061479369957647
26725,0.14520321172910108,0.33768514733694516,0.5171116409339538
26726,0.12966227190160515,0.19204267030515434,0.6782950577932405
26727,0.1238342322462614,0.3168496061291437,0.5593161616245949
26728,0.13027460784331857,0.3330199054154526,0.5367054867412288
26729,0.1103516198939132,0.1485958288808122,0.7410525512252746
26730,0.15271417165746398,0.1876847428381758,0.6596010855043603
26731,0.1485706020865095,0.20592816292776783,0.6455012349857226
26732,0.12456056512173931,0.300108835578123,0.5753305993001376
26733,0.1000165432839452,0.10660847764128034,0.7933749790747744
26734,0.08881607717940036,0.1172908241739665,0.7938930986466333
26735,0.12780567219858227,0.31753292534219923,0.5546614024592186
26736,0.08187425305707004,0.1509181039700785,0.7672076429728515
26737,0.07732705050842928,0.11868714150479791,0.8039858079867729
26738,0.09549374786830518,0.15446270406248497,0.7500435480692099
26739,0.1316499046700977,0.2601795813061914,0.6081705140237108
26740,0.12437821135365898,0.24229782555350124,0.6333239630928398
26741,0.1393176898446507,0.36193256081264547,0.49874974934270366
26742,0.10065480618162939,0.14021204551264088,0.7591331483057298
26743,0.12201533457067808,0.22602317990217183,0.65196148552715
26744,0.09227955984597959,0.1273636986489886,0.7803567415050318
26745,0.0925292737864525,0.13225399861136802,0.7752167276021794
26746,0.09254900398501878,0.18109310682640087,0.7263578891885802
26747,0.16003956985679185,0.3201050824593799,0.5198553476838281
26748,0.16817003325947533,0.3163310663777442,0.5154989003627806
26749,0.0932370513291157,0.1632734054440391,0.7434895432268452
26750,0.1347221989758561,0.2725231671849015,0.5927546338392423
26751,0.14272016875194848,0.1911126326478395,0.6661671986002121
26752,0.12607262575586464,0.35439227992064265,0.5195350943234927
26753,0.08589102680761745,0.14637546407189703,0.7677335091204854
26754,0.14518585485565663,0.28405811188258673,0.5707560332617567
26755,0.13284889074629852,0.18595802042015877,0.6811930888335428
26756,0.10353324151034705,0.2216887160789978,0.6747780424106551
26757,0.09667642630188251,0.22234829543463164,0.6809752782634858
26758,0.13125260552846826,0.230282782567151,0.6384646119043808
26759,0.11179716442383404,0.18595780538750176,0.7022450301886641
26760,0.1356187441530373,0.3488830438402001,0.5154982120067627
26761,0.1446921012694647,0.27249078835292656,0.5828171103776087
26762,0.09546758699109614,0.20857988073730274,0.6959525322716011
26763,0.10182938577354847,0.1546025207408807,0.7435680934855708
26764,0.11825893497063784,0.20107826538113474,0.6806627996482274
26765,0.11873374960963563,0.15076565565506356,0.7305005947353007
26766,0.10799911615665492,0.16985332590209795,0.7221475579412472
26767,0.11082783289989422,0.2910266786471981,0.5981454884529077
26768,0.11423784634425993,0.36628594279549354,0.5194762108602465
26769,0.13326937589587096,0.21158195509648328,0.6551486690076457
26770,0.11478298704212908,0.23898348939674777,0.6462335235611232
26771,0.19599314591789413,0.34520129850118136,0.45880555558092456
26772,0.10040226026163536,0.16421894161775177,0.7353787981206129
26773,0.12287695068058167,0.17324070011328088,0.7038823492061375
26774,0.1441230866331638,0.1982104108750189,0.6576665024918172
26775,0.12064967872285375,0.20587751252765496,0.6734728087494913
26776,0.09903936831824417,0.21038924747173962,0.6905713842100162
26777,0.07397442551002531,0.10650710314332587,0.8195184713466489
26778,0.14535488889005682,0.2593577928931688,0.5952873182167743
26779,0.097908588212189,0.2297218039951109,0.6723696077927
26780,0.12226810632778133,0.14810569525330694,0.7296261984189117
26781,0.09033323991310753,0.19128760241212503,0.7183791576747673
26782,0.11762587710617033,0.2875356485159519,0.5948384743778777
26783,0.1253272895011302,0.3052058457230978,0.5694668647757719
26784,0.157223781512502,0.16774546050951142,0.6750307579779866
26785,0.12103160791451231,0.30332915599053956,0.5756392360949482
26786,0.15141448458726714,0.24210872261139318,0.6064767928013397
26787,0.16516258470112857,0.2547282736451495,0.580109141653722
26788,0.11782584454385725,0.23370677956505584,0.648467375891087
26789,0.1452564797033659,0.31059724637542596,0.5441462739212082
26790,0.11153534935029567,0.3071839019749835,0.5812807486747208
26791,0.08533009106970148,0.12002452375918089,0.7946453851711175
26792,0.10212060714990198,0.3531359028041998,0.5447434900458983
26793,0.1650401292865423,0.23043167294423836,0.6045281977692193
26794,0.13372042111665275,0.32633545818081905,0.5399441207025282
26795,0.0851228853057122,0.13237540366493622,0.7825017110293516
26796,0.11113257271566157,0.34070289240559803,0.5481645348787404
26797,0.1620196148416944,0.30046933469235426,0.5375110504659514
26798,0.07834409760221983,0.11179960680145704,0.8098562955963231
26799,0.10624204927729941,0.17179056403680823,0.7219673866858923
26800,0.14317018268090034,0.34273968532181265,0.514090131997287
26801,0.11266877424401678,0.20368393493192627,0.683647290824057
26802,0.1178563612482404,0.29599841641175756,0.5861452223400021
26803,0.10655466432473262,0.21241937777681383,0.6810259578984535
26804,0.12185226803110029,0.22352150927435166,0.6546262226945481
26805,0.18361189006216302,0.2901519143340345,0.5262361956038025
26806,0.11022311736633762,0.16945877457211878,0.7203181080615436
26807,0.11348487971041933,0.2155694350935253,0.6709456851960554
26808,0.10540370006288674,0.16340220150212506,0.7311940984349882
26809,0.13283801383590543,0.28094101093280793,0.5862209752312867
26810,0.1032395288204923,0.18393847836754665,0.7128219928119611
26811,0.10008586257764829,0.1376700208164588,0.762244116605893
26812,0.12771391459835546,0.3192862963716363,0.5529997890300082
26813,0.1306709737145557,0.3568967117897026,0.5124323144957417
26814,0.12576083252402864,0.27882987838933304,0.5954092890866383
26815,0.1121819537711833,0.281500033160076,0.6063180130687408
26816,0.11181251664520855,0.27104573939210663,0.6171417439626848
26817,0.09715013027049929,0.10654854154213286,0.7963013281873678
26818,0.12976421572434507,0.21170056808945353,0.6585352161862014
26819,0.1748250157316013,0.205401122014953,0.6197738622534457
26820,0.12609912704777604,0.3703060697728488,0.5035948031793752
26821,0.13710825389918668,0.304519795867493,0.5583719502333203
26822,0.12374890615015459,0.2692483560769148,0.6070027377729307
26823,0.10685004524847022,0.3103811240135837,0.5827688307379462
26824,0.11898051503612081,0.21436201292796295,0.6666574720359162
26825,0.11885235996895144,0.13237707845285868,0.74877056157819
26826,0.10809311320747768,0.2053911179724343,0.686515768820088
26827,0.12948186616002183,0.24938996059452695,0.6211281732454513
26828,0.10788154746099884,0.27123053038024025,0.6208879221587609
26829,0.1426075868249866,0.21821501541806343,0.63917739775695
26830,0.15211785203715192,0.17622814180917493,0.6716540061536731
26831,0.153181026973873,0.27428811219685395,0.572530860829273
26832,0.08851817711854927,0.12050398857234694,0.7909778343091037
26833,0.1348292489617121,0.1930018223730098,0.672168928665278
26834,0.1180892159121281,0.21585793962840868,0.6660528444594632
26835,0.1376778357634775,0.28777166790475706,0.5745504963317654
26836,0.14449710152748285,0.32765998258244616,0.527842915890071
26837,0.11899713715062177,0.25475993686363824,0.6262429259857399
26838,0.09967597909486747,0.15236558388153787,0.7479584370235947
26839,0.11527990952928435,0.281418113296778,0.6033019771739376
26840,0.15338673403388053,0.3520999124571538,0.4945133535089657
26841,0.1264080343573453,0.23238552190793557,0.6412064437347191
26842,0.11200055162044455,0.31384402143148815,0.5741554269480672
26843,0.13911445207736842,0.22271754461052087,0.6381680033121107
26844,0.10359129167373644,0.3308338925060722,0.5655748158201913
26845,0.1372614729390615,0.23002933916058058,0.6327091879003579
26846,0.09903916143042621,0.22302037710627273,0.677940461463301
26847,0.14598653502946515,0.33192455329444553,0.5220889116760893
26848,0.12702488027159514,0.29933894081326134,0.5736361789151435
26849,0.15293308478919376,0.2958355727812495,0.5512313424295567
26850,0.14861832468261937,0.22006588554994072,0.63131578976744
26851,0.09519291042682236,0.18278064204185113,0.7220264475313265
26852,0.16134527717287966,0.2779110804008907,0.5607436424262296
26853,0.11208618409331302,0.18031241259868658,0.7076014033080004
26854,0.11911249960910175,0.3815530513405563,0.499334449050342
26855,0.10481292208214812,0.24975608949031955,0.6454309884275323
26856,0.12621731276713385,0.2508361258645714,0.6229465613682947
26857,0.12816782873519433,0.2956125398348526,0.5762196314299531
26858,0.15037830802880683,0.28362399600812976,0.5659976959630634
26859,0.14102138760995964,0.2159748581647531,0.6430037542252872
26860,0.08965058241835422,0.2095316278675648,0.700817789714081
26861,0.16683670964968023,0.2628803581445357,0.5702829322057841
26862,0.13078281805276412,0.2614794987767227,0.6077376831705132
26863,0.10572198959696957,0.1466992737621059,0.7475787366409246
26864,0.15005528869512816,0.3124162103307795,0.5375285009740924
26865,0.14304993979509686,0.15464816606871912,0.702301894136184
26866,0.14067342904843583,0.15857923688551576,0.7007473340660485
26867,0.07708480087324343,0.09947830057601814,0.8234368985507383
26868,0.14907502512202603,0.1726661397692745,0.6782588351086994
26869,0.0862409061068271,0.09662868345994499,0.817130410433228
26870,0.1524566857776028,0.1632808867470331,0.6842624274753641
26871,0.12822568897038872,0.3146202323524602,0.557154078677151
26872,0.09609399670399224,0.15059919710673275,0.7533068061892751
26873,0.14934522798820368,0.3152056241709295,0.5354491478408668
26874,0.08219295501682969,0.17337752137998536,0.744429523603185
26875,0.12144571942411067,0.2203373631219206,0.6582169174539687
26876,0.08816886867488581,0.14022626395705792,0.7716048673680562
26877,0.1056532367220205,0.18529636413587236,0.7090503991421071
26878,0.0810296656489212,0.10238594410383645,0.8165843902472424
26879,0.1298892880792508,0.2542374597483516,0.6158732521723976
26880,0.13051244577360308,0.25743507767230733,0.6120524765540896
26881,0.10968363230773212,0.16867900442612838,0.7216373632661396
26882,0.17363346830316942,0.3048398172990162,0.5215267143978144
26883,0.09064682040887496,0.11962025018907596,0.7897329294020491
26884,0.11011825934977273,0.20451212592282603,0.6853696147274012
26885,0.1120135585840278,0.31732704888153024,0.570659392534442
26886,0.1247803176745038,0.2603728736511815,0.6148468086743146
26887,0.16375481885924997,0.3179836476517092,0.5182615334890408
26888,0.14483373914248288,0.20781692355468262,0.6473493373028345
26889,0.1586562936896903,0.299129915164975,0.5422137911453347
26890,0.1348194834398476,0.3113762726423021,0.5538042439178503
26891,0.13475948606203125,0.24707068778332927,0.6181698261546396
26892,0.10059152282654786,0.14526850489597062,0.7541399722774816
26893,0.0857382438731221,0.1647696248034511,0.7494921313234267
26894,0.16376315529358637,0.22552986084394444,0.6107069838624692
26895,0.11958662614081074,0.2417469837105179,0.6386663901486714
26896,0.11296433657149138,0.14210011382411694,0.7449355496043917
26897,0.11404814706367115,0.20935210009009247,0.6765997528462363
26898,0.10009956612231773,0.17589755872212945,0.724002875155553
26899,0.12159165699711688,0.21322615589389496,0.6651821871089881
26900,0.14299709494048224,0.23209710519810076,0.6249057998614169
26901,0.11134912028912866,0.19616181170508848,0.6924890680057829
26902,0.1020859574909077,0.24431026728421118,0.6536037752248811
26903,0.11229144560288046,0.2729656211256053,0.6147429332715143
26904,0.12253371469590509,0.3570968285609517,0.5203694567431432
26905,0.09540344104579407,0.11483416992676522,0.7897623890274407
26906,0.1692509465312581,0.33687876228670544,0.4938702911820365
26907,0.1182085638452137,0.21543765070738638,0.6663537854473999
26908,0.10016003828925403,0.1924696407623375,0.7073703209484085
26909,0.19028570694403854,0.29164661235658507,0.5180676806993764
26910,0.14623439860649007,0.2849441758028875,0.5688214255906224
26911,0.128926861422066,0.2721089435959168,0.5989641949820171
26912,0.15145782383425033,0.3159308166978751,0.5326113594678746
26913,0.1385049948208751,0.3001942828963989,0.5613007222827261
26914,0.13537985076661826,0.22134341654946216,0.6432767326839196
26915,0.08447096255546695,0.09295705480156376,0.8225719826429694
26916,0.15439269707216202,0.36810657685364695,0.47750072607419103
26917,0.10882866467670416,0.17688277104142905,0.7142885642818668
26918,0.11449007081414499,0.14945013172786378,0.7360597974579912
26919,0.08850138573796941,0.09764494069495623,0.8138536735670744
26920,0.14454419213897596,0.27649086043404053,0.5789649474269836
26921,0.11582104008239057,0.17218155577429486,0.7119974041433146
26922,0.1338425593679155,0.3416643553583971,0.5244930852736873
26923,0.1039986355313312,0.191868977142801,0.7041323873258678
26924,0.12757540957085134,0.3091036389662781,0.5633209514628705
