index,0,1,2
26540,0.12454669084315503,0.23696736174070715,0.6384859474161378
26541,0.13734290843806105,0.2183572710951526,0.6442998204667864
26542,0.12454669084315503,0.23696736174070715,0.6384859474161378
26543,0.13734290843806105,0.2183572710951526,0.6442998204667864
26544,0.12454669084315503,0.23696736174070715,0.6384859474161378
26545,0.10752056404230317,0.20329024676850763,0.6891891891891891
26546,0.12454669084315503,0.23696736174070715,0.6384859474161378
26547,0.13734290843806105,0.2183572710951526,0.6442998204667864
26548,0.12454669084315503,0.23696736174070715,0.6384859474161378
26549,0.13734290843806105,0.2183572710951526,0.6442998204667864
26550,0.12454669084315503,0.23696736174070715,0.6384859474161378
26551,0.13734290843806105,0.2183572710951526,0.6442998204667864
26552,0.13734290843806105,0.2183572710951526,0.6442998204667864
26553,0.10472396129766648,0.2663631189527604,0.6289129197495731
26554,0.10752056404230317,0.20329024676850763,0.6891891891891891
26555,0.12454669084315503,0.23696736174070715,0.6384859474161378
26556,0.10472396129766648,0.2663631189527604,0.6289129197495731
26557,0.10752056404230317,0.20329024676850763,0.6891891891891891
26558,0.13734290843806105,0.2183572710951526,0.6442998204667864
26559,0.12454669084315503,0.23696736174070715,0.6384859474161378
26560,0.12454669084315503,0.23696736174070715,0.6384859474161378
26561,0.12454669084315503,0.23696736174070715,0.6384859474161378
26562,0.10752056404230317,0.20329024676850763,0.6891891891891891
26563,0.12454669084315503,0.23696736174070715,0.6384859474161378
26564,0.12454669084315503,0.23696736174070715,0.6384859474161378
26565,0.13734290843806105,0.2183572710951526,0.6442998204667864
26566,0.13282247765006386,0.28607918263090676,0.5810983397190294
26567,0.12454669084315503,0.23696736174070715,0.6384859474161378
26568,0.13734290843806105,0.2183572710951526,0.6442998204667864
26569,0.12454669084315503,0.23696736174070715,0.6384859474161378
26570,0.10472396129766648,0.2663631189527604,0.6289129197495731
26571,0.12454669084315503,0.23696736174070715,0.6384859474161378
26572,0.13734290843806105,0.2183572710951526,0.6442998204667864
26573,0.10752056404230317,0.20329024676850763,0.6891891891891891
26574,0.10752056404230317,0.20329024676850763,0.6891891891891891
26575,0.12454669084315503,0.23696736174070715,0.6384859474161378
26576,0.10472396129766648,0.2663631189527604,0.6289129197495731
26577,0.10472396129766648,0.2663631189527604,0.6289129197495731
26578,0.12454669084315503,0.23696736174070715,0.6384859474161378
26579,0.13734290843806105,0.2183572710951526,0.6442998204667864
26580,0.12454669084315503,0.23696736174070715,0.6384859474161378
26581,0.12454669084315503,0.23696736174070715,0.6384859474161378
26582,0.10752056404230317,0.20329024676850763,0.6891891891891891
26583,0.10472396129766648,0.2663631189527604,0.6289129197495731
26584,0.10752056404230317,0.20329024676850763,0.6891891891891891
26585,0.13734290843806105,0.2183572710951526,0.6442998204667864
26586,0.12454669084315503,0.23696736174070715,0.6384859474161378
26587,0.12454669084315503,0.23696736174070715,0.6384859474161378
26588,0.13734290843806105,0.2183572710951526,0.6442998204667864
26589,0.12454669084315503,0.23696736174070715,0.6384859474161378
26590,0.10752056404230317,0.20329024676850763,0.6891891891891891
26591,0.12454669084315503,0.23696736174070715,0.6384859474161378
26592,0.12454669084315503,0.23696736174070715,0.6384859474161378
26593,0.10472396129766648,0.2663631189527604,0.6289129197495731
26594,0.12454669084315503,0.23696736174070715,0.6384859474161378
26595,0.10752056404230317,0.20329024676850763,0.6891891891891891
26596,0.12454669084315503,0.23696736174070715,0.6384859474161378
26597,0.12454669084315503,0.23696736174070715,0.6384859474161378
26598,0.12454669084315503,0.23696736174070715,0.6384859474161378
26599,0.10752056404230317,0.20329024676850763,0.6891891891891891
26600,0.12454669084315503,0.23696736174070715,0.6384859474161378
26601,0.10752056404230317,0.20329024676850763,0.6891891891891891
26602,0.12454669084315503,0.23696736174070715,0.6384859474161378
26603,0.13734290843806105,0.2183572710951526,0.6442998204667864
26604,0.10752056404230317,0.20329024676850763,0.6891891891891891
26605,0.10752056404230317,0.20329024676850763,0.6891891891891891
26606,0.12454669084315503,0.23696736174070715,0.6384859474161378
26607,0.12454669084315503,0.23696736174070715,0.6384859474161378
26608,0.12454669084315503,0.23696736174070715,0.6384859474161378
26609,0.10752056404230317,0.20329024676850763,0.6891891891891891
26610,0.10752056404230317,0.20329024676850763,0.6891891891891891
26611,0.13734290843806105,0.2183572710951526,0.6442998204667864
26612,0.12454669084315503,0.23696736174070715,0.6384859474161378
26613,0.12454669084315503,0.23696736174070715,0.6384859474161378
26614,0.13734290843806105,0.2183572710951526,0.6442998204667864
26615,0.13734290843806105,0.2183572710951526,0.6442998204667864
26616,0.12454669084315503,0.23696736174070715,0.6384859474161378
26617,0.10752056404230317,0.20329024676850763,0.6891891891891891
26618,0.10472396129766648,0.2663631189527604,0.6289129197495731
26619,0.10752056404230317,0.20329024676850763,0.6891891891891891
26620,0.13734290843806105,0.2183572710951526,0.6442998204667864
26621,0.12454669084315503,0.23696736174070715,0.6384859474161378
26622,0.10752056404230317,0.20329024676850763,0.6891891891891891
26623,0.13734290843806105,0.2183572710951526,0.6442998204667864
26624,0.13734290843806105,0.2183572710951526,0.6442998204667864
26625,0.12454669084315503,0.23696736174070715,0.6384859474161378
26626,0.13734290843806105,0.2183572710951526,0.6442998204667864
26627,0.12454669084315503,0.23696736174070715,0.6384859474161378
26628,0.12454669084315503,0.23696736174070715,0.6384859474161378
26629,0.08979591836734693,0.39591836734693875,0.5142857142857142
26630,0.10752056404230317,0.20329024676850763,0.6891891891891891
26631,0.13734290843806105,0.2183572710951526,0.6442998204667864
26632,0.08979591836734693,0.39591836734693875,0.5142857142857142
26633,0.13734290843806105,0.2183572710951526,0.6442998204667864
26634,0.12454669084315503,0.23696736174070715,0.6384859474161378
26635,0.12454669084315503,0.23696736174070715,0.6384859474161378
26636,0.13734290843806105,0.2183572710951526,0.6442998204667864
26637,0.10752056404230317,0.20329024676850763,0.6891891891891891
26638,0.12454669084315503,0.23696736174070715,0.6384859474161378
26639,0.12454669084315503,0.23696736174070715,0.6384859474161378
26640,0.12454669084315503,0.23696736174070715,0.6384859474161378
26641,0.10472396129766648,0.2663631189527604,0.6289129197495731
26642,0.12454669084315503,0.23696736174070715,0.6384859474161378
26643,0.13734290843806105,0.2183572710951526,0.6442998204667864
26644,0.13734290843806105,0.2183572710951526,0.6442998204667864
26645,0.12454669084315503,0.23696736174070715,0.6384859474161378
26646,0.13734290843806105,0.2183572710951526,0.6442998204667864
26647,0.12454669084315503,0.23696736174070715,0.6384859474161378
26648,0.12454669084315503,0.23696736174070715,0.6384859474161378
26649,0.12454669084315503,0.23696736174070715,0.6384859474161378
26650,0.10752056404230317,0.20329024676850763,0.6891891891891891
26651,0.13734290843806105,0.2183572710951526,0.6442998204667864
26652,0.12454669084315503,0.23696736174070715,0.6384859474161378
26653,0.12454669084315503,0.23696736174070715,0.6384859474161378
26654,0.13734290843806105,0.2183572710951526,0.6442998204667864
26655,0.12454669084315503,0.23696736174070715,0.6384859474161378
26656,0.13734290843806105,0.2183572710951526,0.6442998204667864
26657,0.12454669084315503,0.23696736174070715,0.6384859474161378
26658,0.10752056404230317,0.20329024676850763,0.6891891891891891
26659,0.12454669084315503,0.23696736174070715,0.6384859474161378
26660,0.12454669084315503,0.23696736174070715,0.6384859474161378
26661,0.12454669084315503,0.23696736174070715,0.6384859474161378
26662,0.12454669084315503,0.23696736174070715,0.6384859474161378
26663,0.12454669084315503,0.23696736174070715,0.6384859474161378
26664,0.12454669084315503,0.23696736174070715,0.6384859474161378
26665,0.13734290843806105,0.2183572710951526,0.6442998204667864
26666,0.10752056404230317,0.20329024676850763,0.6891891891891891
26667,0.10752056404230317,0.20329024676850763,0.6891891891891891
26668,0.10752056404230317,0.20329024676850763,0.6891891891891891
26669,0.13734290843806105,0.2183572710951526,0.6442998204667864
26670,0.12454669084315503,0.23696736174070715,0.6384859474161378
26671,0.13734290843806105,0.2183572710951526,0.6442998204667864
26672,0.12454669084315503,0.23696736174070715,0.6384859474161378
26673,0.08979591836734693,0.39591836734693875,0.5142857142857142
26674,0.06557377049180328,0.06557377049180328,0.8688524590163934
26675,0.12454669084315503,0.23696736174070715,0.6384859474161378
26676,0.10752056404230317,0.20329024676850763,0.6891891891891891
26677,0.12454669084315503,0.23696736174070715,0.6384859474161378
26678,0.12454669084315503,0.23696736174070715,0.6384859474161378
26679,0.13734290843806105,0.2183572710951526,0.6442998204667864
26680,0.13734290843806105,0.2183572710951526,0.6442998204667864
26681,0.13734290843806105,0.2183572710951526,0.6442998204667864
26682,0.12454669084315503,0.23696736174070715,0.6384859474161378
26683,0.12454669084315503,0.23696736174070715,0.6384859474161378
26684,0.12454669084315503,0.23696736174070715,0.6384859474161378
26685,0.12454669084315503,0.23696736174070715,0.6384859474161378
26686,0.10752056404230317,0.20329024676850763,0.6891891891891891
26687,0.13734290843806105,0.2183572710951526,0.6442998204667864
26688,0.13734290843806105,0.2183572710951526,0.6442998204667864
26689,0.12454669084315503,0.23696736174070715,0.6384859474161378
26690,0.12454669084315503,0.23696736174070715,0.6384859474161378
26691,0.12454669084315503,0.23696736174070715,0.6384859474161378
26692,0.10752056404230317,0.20329024676850763,0.6891891891891891
26693,0.12454669084315503,0.23696736174070715,0.6384859474161378
26694,0.12454669084315503,0.23696736174070715,0.6384859474161378
26695,0.10752056404230317,0.20329024676850763,0.6891891891891891
26696,0.13734290843806105,0.2183572710951526,0.6442998204667864
26697,0.13734290843806105,0.2183572710951526,0.6442998204667864
26698,0.10472396129766648,0.2663631189527604,0.6289129197495731
26699,0.12454669084315503,0.23696736174070715,0.6384859474161378
26700,0.13734290843806105,0.2183572710951526,0.6442998204667864
26701,0.13734290843806105,0.2183572710951526,0.6442998204667864
26702,0.12454669084315503,0.23696736174070715,0.6384859474161378
26703,0.13734290843806105,0.2183572710951526,0.6442998204667864
26704,0.13734290843806105,0.2183572710951526,0.6442998204667864
26705,0.13734290843806105,0.2183572710951526,0.6442998204667864
26706,0.12454669084315503,0.23696736174070715,0.6384859474161378
26707,0.12454669084315503,0.23696736174070715,0.6384859474161378
26708,0.13734290843806105,0.2183572710951526,0.6442998204667864
26709,0.12454669084315503,0.23696736174070715,0.6384859474161378
26710,0.12454669084315503,0.23696736174070715,0.6384859474161378
26711,0.13734290843806105,0.2183572710951526,0.6442998204667864
26712,0.13734290843806105,0.2183572710951526,0.6442998204667864
26713,0.10752056404230317,0.20329024676850763,0.6891891891891891
26714,0.10472396129766648,0.2663631189527604,0.6289129197495731
26715,0.13734290843806105,0.2183572710951526,0.6442998204667864
26716,0.12454669084315503,0.23696736174070715,0.6384859474161378
26717,0.12454669084315503,0.23696736174070715,0.6384859474161378
26718,0.10752056404230317,0.20329024676850763,0.6891891891891891
26719,0.10752056404230317,0.20329024676850763,0.6891891891891891
26720,0.12454669084315503,0.23696736174070715,0.6384859474161378
26721,0.10472396129766648,0.2663631189527604,0.6289129197495731
26722,0.13734290843806105,0.2183572710951526,0.6442998204667864
26723,0.10752056404230317,0.20329024676850763,0.6891891891891891
26724,0.12454669084315503,0.23696736174070715,0.6384859474161378
26725,0.13734290843806105,0.2183572710951526,0.6442998204667864
26726,0.12454669084315503,0.23696736174070715,0.6384859474161378
26727,0.12454669084315503,0.23696736174070715,0.6384859474161378
26728,0.12454669084315503,0.23696736174070715,0.6384859474161378
26729,0.10472396129766648,0.2663631189527604,0.6289129197495731
26730,0.12454669084315503,0.23696736174070715,0.6384859474161378
26731,0.13282247765006386,0.28607918263090676,0.5810983397190294
26732,0.12454669084315503,0.23696736174070715,0.6384859474161378
26733,0.12454669084315503,0.23696736174070715,0.6384859474161378
26734,0.12454669084315503,0.23696736174070715,0.6384859474161378
26735,0.12454669084315503,0.23696736174070715,0.6384859474161378
26736,0.12454669084315503,0.23696736174070715,0.6384859474161378
26737,0.12454669084315503,0.23696736174070715,0.6384859474161378
26738,0.12454669084315503,0.23696736174070715,0.6384859474161378
26739,0.10472396129766648,0.2663631189527604,0.6289129197495731
26740,0.13734290843806105,0.2183572710951526,0.6442998204667864
26741,0.10752056404230317,0.20329024676850763,0.6891891891891891
26742,0.12454669084315503,0.23696736174070715,0.6384859474161378
26743,0.13734290843806105,0.2183572710951526,0.6442998204667864
26744,0.12454669084315503,0.23696736174070715,0.6384859474161378
26745,0.12454669084315503,0.23696736174070715,0.6384859474161378
26746,0.12454669084315503,0.23696736174070715,0.6384859474161378
26747,0.10472396129766648,0.2663631189527604,0.6289129197495731
26748,0.12454669084315503,0.23696736174070715,0.6384859474161378
26749,0.13734290843806105,0.2183572710951526,0.6442998204667864
26750,0.13282247765006386,0.28607918263090676,0.5810983397190294
26751,0.12454669084315503,0.23696736174070715,0.6384859474161378
26752,0.12454669084315503,0.23696736174070715,0.6384859474161378
26753,0.12454669084315503,0.23696736174070715,0.6384859474161378
26754,0.13734290843806105,0.2183572710951526,0.6442998204667864
26755,0.10472396129766648,0.2663631189527604,0.6289129197495731
26756,0.12454669084315503,0.23696736174070715,0.6384859474161378
26757,0.13734290843806105,0.2183572710951526,0.6442998204667864
26758,0.12454669084315503,0.23696736174070715,0.6384859474161378
26759,0.13734290843806105,0.2183572710951526,0.6442998204667864
26760,0.10752056404230317,0.20329024676850763,0.6891891891891891
26761,0.12454669084315503,0.23696736174070715,0.6384859474161378
26762,0.12454669084315503,0.23696736174070715,0.6384859474161378
26763,0.10752056404230317,0.20329024676850763,0.6891891891891891
26764,0.12454669084315503,0.23696736174070715,0.6384859474161378
26765,0.13734290843806105,0.2183572710951526,0.6442998204667864
26766,0.12454669084315503,0.23696736174070715,0.6384859474161378
26767,0.10472396129766648,0.2663631189527604,0.6289129197495731
26768,0.08979591836734693,0.39591836734693875,0.5142857142857142
26769,0.13734290843806105,0.2183572710951526,0.6442998204667864
26770,0.12454669084315503,0.23696736174070715,0.6384859474161378
26771,0.13282247765006386,0.28607918263090676,0.5810983397190294
26772,0.12454669084315503,0.23696736174070715,0.6384859474161378
26773,0.12454669084315503,0.23696736174070715,0.6384859474161378
26774,0.12454669084315503,0.23696736174070715,0.6384859474161378
26775,0.12454669084315503,0.23696736174070715,0.6384859474161378
26776,0.10752056404230317,0.20329024676850763,0.6891891891891891
26777,0.10752056404230317,0.20329024676850763,0.6891891891891891
26778,0.10752056404230317,0.20329024676850763,0.6891891891891891
26779,0.10752056404230317,0.20329024676850763,0.6891891891891891
26780,0.10752056404230317,0.20329024676850763,0.6891891891891891
26781,0.12454669084315503,0.23696736174070715,0.6384859474161378
26782,0.12454669084315503,0.23696736174070715,0.6384859474161378
26783,0.10472396129766648,0.2663631189527604,0.6289129197495731
26784,0.12454669084315503,0.23696736174070715,0.6384859474161378
26785,0.10752056404230317,0.20329024676850763,0.6891891891891891
26786,0.12454669084315503,0.23696736174070715,0.6384859474161378
26787,0.10752056404230317,0.20329024676850763,0.6891891891891891
26788,0.12454669084315503,0.23696736174070715,0.6384859474161378
26789,0.12454669084315503,0.23696736174070715,0.6384859474161378
26790,0.10752056404230317,0.20329024676850763,0.6891891891891891
26791,0.12454669084315503,0.23696736174070715,0.6384859474161378
26792,0.12454669084315503,0.23696736174070715,0.6384859474161378
26793,0.10752056404230317,0.20329024676850763,0.6891891891891891
26794,0.13734290843806105,0.2183572710951526,0.6442998204667864
26795,0.12454669084315503,0.23696736174070715,0.6384859474161378
26796,0.10752056404230317,0.20329024676850763,0.6891891891891891
26797,0.10472396129766648,0.2663631189527604,0.6289129197495731
26798,0.12454669084315503,0.23696736174070715,0.6384859474161378
26799,0.12454669084315503,0.23696736174070715,0.6384859474161378
26800,0.12454669084315503,0.23696736174070715,0.6384859474161378
26801,0.13734290843806105,0.2183572710951526,0.6442998204667864
26802,0.13734290843806105,0.2183572710951526,0.6442998204667864
26803,0.13734290843806105,0.2183572710951526,0.6442998204667864
26804,0.12454669084315503,0.23696736174070715,0.6384859474161378
26805,0.13282247765006386,0.28607918263090676,0.5810983397190294
26806,0.10472396129766648,0.2663631189527604,0.6289129197495731
26807,0.10752056404230317,0.20329024676850763,0.6891891891891891
26808,0.12454669084315503,0.23696736174070715,0.6384859474161378
26809,0.10472396129766648,0.2663631189527604,0.6289129197495731
26810,0.12454669084315503,0.23696736174070715,0.6384859474161378
26811,0.13734290843806105,0.2183572710951526,0.6442998204667864
26812,0.13734290843806105,0.2183572710951526,0.6442998204667864
26813,0.12454669084315503,0.23696736174070715,0.6384859474161378
26814,0.10752056404230317,0.20329024676850763,0.6891891891891891
26815,0.12454669084315503,0.23696736174070715,0.6384859474161378
26816,0.12454669084315503,0.23696736174070715,0.6384859474161378
26817,0.13282247765006386,0.28607918263090676,0.5810983397190294
26818,0.10472396129766648,0.2663631189527604,0.6289129197495731
26819,0.10472396129766648,0.2663631189527604,0.6289129197495731
26820,0.13282247765006386,0.28607918263090676,0.5810983397190294
26821,0.12454669084315503,0.23696736174070715,0.6384859474161378
26822,0.10472396129766648,0.2663631189527604,0.6289129197495731
26823,0.13734290843806105,0.2183572710951526,0.6442998204667864
26824,0.10752056404230317,0.20329024676850763,0.6891891891891891
26825,0.10752056404230317,0.20329024676850763,0.6891891891891891
26826,0.12454669084315503,0.23696736174070715,0.6384859474161378
26827,0.12454669084315503,0.23696736174070715,0.6384859474161378
26828,0.12454669084315503,0.23696736174070715,0.6384859474161378
26829,0.10752056404230317,0.20329024676850763,0.6891891891891891
26830,0.12454669084315503,0.23696736174070715,0.6384859474161378
26831,0.10472396129766648,0.2663631189527604,0.6289129197495731
26832,0.10752056404230317,0.20329024676850763,0.6891891891891891
26833,0.12454669084315503,0.23696736174070715,0.6384859474161378
26834,0.12454669084315503,0.23696736174070715,0.6384859474161378
26835,0.12454669084315503,0.23696736174070715,0.6384859474161378
26836,0.12454669084315503,0.23696736174070715,0.6384859474161378
26837,0.12454669084315503,0.23696736174070715,0.6384859474161378
26838,0.13734290843806105,0.2183572710951526,0.6442998204667864
26839,0.12454669084315503,0.23696736174070715,0.6384859474161378
26840,0.13734290843806105,0.2183572710951526,0.6442998204667864
26841,0.13282247765006386,0.28607918263090676,0.5810983397190294
26842,0.10752056404230317,0.20329024676850763,0.6891891891891891
26843,0.13734290843806105,0.2183572710951526,0.6442998204667864
26844,0.12454669084315503,0.23696736174070715,0.6384859474161378
26845,0.10752056404230317,0.20329024676850763,0.6891891891891891
26846,0.13734290843806105,0.2183572710951526,0.6442998204667864
26847,0.13734290843806105,0.2183572710951526,0.6442998204667864
26848,0.10472396129766648,0.2663631189527604,0.6289129197495731
26849,0.10472396129766648,0.2663631189527604,0.6289129197495731
26850,0.10472396129766648,0.2663631189527604,0.6289129197495731
26851,0.13734290843806105,0.2183572710951526,0.6442998204667864
26852,0.12454669084315503,0.23696736174070715,0.6384859474161378
26853,0.13734290843806105,0.2183572710951526,0.6442998204667864
26854,0.13282247765006386,0.28607918263090676,0.5810983397190294
26855,0.12454669084315503,0.23696736174070715,0.6384859474161378
26856,0.12454669084315503,0.23696736174070715,0.6384859474161378
26857,0.12454669084315503,0.23696736174070715,0.6384859474161378
26858,0.12454669084315503,0.23696736174070715,0.6384859474161378
26859,0.13282247765006386,0.28607918263090676,0.5810983397190294
26860,0.13734290843806105,0.2183572710951526,0.6442998204667864
26861,0.10752056404230317,0.20329024676850763,0.6891891891891891
26862,0.12454669084315503,0.23696736174070715,0.6384859474161378
26863,0.13734290843806105,0.2183572710951526,0.6442998204667864
26864,0.10472396129766648,0.2663631189527604,0.6289129197495731
26865,0.13734290843806105,0.2183572710951526,0.6442998204667864
26866,0.10472396129766648,0.2663631189527604,0.6289129197495731
26867,0.13734290843806105,0.2183572710951526,0.6442998204667864
26868,0.12454669084315503,0.23696736174070715,0.6384859474161378
26869,0.12454669084315503,0.23696736174070715,0.6384859474161378
26870,0.12454669084315503,0.23696736174070715,0.6384859474161378
26871,0.12454669084315503,0.23696736174070715,0.6384859474161378
26872,0.12454669084315503,0.23696736174070715,0.6384859474161378
26873,0.10472396129766648,0.2663631189527604,0.6289129197495731
26874,0.13734290843806105,0.2183572710951526,0.6442998204667864
26875,0.10752056404230317,0.20329024676850763,0.6891891891891891
26876,0.10752056404230317,0.20329024676850763,0.6891891891891891
26877,0.12454669084315503,0.23696736174070715,0.6384859474161378
26878,0.12454669084315503,0.23696736174070715,0.6384859474161378
26879,0.10752056404230317,0.20329024676850763,0.6891891891891891
26880,0.12454669084315503,0.23696736174070715,0.6384859474161378
26881,0.12454669084315503,0.23696736174070715,0.6384859474161378
26882,0.10472396129766648,0.2663631189527604,0.6289129197495731
26883,0.13734290843806105,0.2183572710951526,0.6442998204667864
26884,0.10472396129766648,0.2663631189527604,0.6289129197495731
26885,0.10472396129766648,0.2663631189527604,0.6289129197495731
26886,0.13734290843806105,0.2183572710951526,0.6442998204667864
26887,0.12454669084315503,0.23696736174070715,0.6384859474161378
26888,0.13734290843806105,0.2183572710951526,0.6442998204667864
26889,0.12454669084315503,0.23696736174070715,0.6384859474161378
26890,0.12454669084315503,0.23696736174070715,0.6384859474161378
26891,0.12454669084315503,0.23696736174070715,0.6384859474161378
26892,0.13734290843806105,0.2183572710951526,0.6442998204667864
26893,0.10472396129766648,0.2663631189527604,0.6289129197495731
26894,0.13734290843806105,0.2183572710951526,0.6442998204667864
26895,0.12454669084315503,0.23696736174070715,0.6384859474161378
26896,0.12454669084315503,0.23696736174070715,0.6384859474161378
26897,0.13734290843806105,0.2183572710951526,0.6442998204667864
26898,0.12454669084315503,0.23696736174070715,0.6384859474161378
26899,0.10472396129766648,0.2663631189527604,0.6289129197495731
26900,0.12454669084315503,0.23696736174070715,0.6384859474161378
26901,0.12454669084315503,0.23696736174070715,0.6384859474161378
26902,0.13282247765006386,0.28607918263090676,0.5810983397190294
26903,0.10752056404230317,0.20329024676850763,0.6891891891891891
26904,0.13282247765006386,0.28607918263090676,0.5810983397190294
26905,0.10472396129766648,0.2663631189527604,0.6289129197495731
26906,0.12454669084315503,0.23696736174070715,0.6384859474161378
26907,0.10752056404230317,0.20329024676850763,0.6891891891891891
26908,0.08979591836734693,0.39591836734693875,0.5142857142857142
26909,0.12454669084315503,0.23696736174070715,0.6384859474161378
26910,0.10472396129766648,0.2663631189527604,0.6289129197495731
26911,0.12454669084315503,0.23696736174070715,0.6384859474161378
26912,0.10752056404230317,0.20329024676850763,0.6891891891891891
26913,0.12454669084315503,0.23696736174070715,0.6384859474161378
26914,0.12454669084315503,0.23696736174070715,0.6384859474161378
26915,0.10752056404230317,0.20329024676850763,0.6891891891891891
26916,0.12454669084315503,0.23696736174070715,0.6384859474161378
26917,0.13734290843806105,0.2183572710951526,0.6442998204667864
26918,0.12454669084315503,0.23696736174070715,0.6384859474161378
26919,0.12454669084315503,0.23696736174070715,0.6384859474161378
26920,0.12454669084315503,0.23696736174070715,0.6384859474161378
26921,0.13734290843806105,0.2183572710951526,0.6442998204667864
26922,0.08979591836734693,0.39591836734693875,0.5142857142857142
