index,0,1,2
26704,0.05166666666666666,0.235,0.7133333333333334
26705,0.19,0.08,0.73
26706,0.085,0.11,0.805
26707,0.6325,0.0575,0.31
26708,0.06666666666666667,0.18333333333333335,0.75
26709,0.12,0.12,0.76
26710,0.08,0.555,0.365
26711,0.17,0.12,0.71
26712,0.08,0.21,0.71
26713,0.13866666666666666,0.3133333333333333,0.5479999999999999
26714,0.05333333333333333,0.32,0.6266666666666666
26715,0.01,0.47,0.52
26716,0.04,0.8,0.16
26717,0.12,0.1425,0.7375
26718,0.06,0.11,0.83
26719,0.16,0.285,0.555
26720,0.1793333333333333,0.18666666666666668,0.634
26721,0.085,0.27549999999999997,0.6395000000000001
26722,0.12,0.16833333333333333,0.7116666666666667
26723,0.135,0.09,0.775
26724,0.07,0.33,0.6
26725,0.06,0.52,0.42
26726,0.1,0.5660000000000001,0.33399999999999996
26727,0.025,0.08333333333333331,0.8916666666666667
26728,0.06,0.5,0.44
26729,0.31,0.1225,0.5675
26730,0.03,0.23,0.74
26731,0.03,0.13,0.84
26732,0.16,0.83,0.01
26733,0.06,0.1733333333333333,0.7666666666666666
26734,0.01,0.15,0.84
26735,0.021666666666666664,0.16,0.8183333333333332
26736,0.06,0.11,0.83
26737,0.2936666666666666,0.14,0.5663333333333331
26738,0.055,0.06,0.885
26739,0.3325,0.1225,0.545
26740,0.07,0.11,0.82
26741,0.24333333333333332,0.7566666666666667,0.0
26742,0.05333333333333333,0.2,0.7466666666666666
26743,0.22,0.07,0.71
26744,0.11083333333333333,0.254,0.6351666666666667
26745,0.05,0.02,0.93
26746,0.04,0.19,0.77
26747,0.06166666666666667,0.38333333333333336,0.555
26748,0.08,0.42,0.5
26749,0.02,0.29,0.69
26750,0.07,0.11,0.82
26751,0.09,0.125,0.785
26752,0.09,0.49,0.42
26753,0.05,0.09233333333333334,0.8576666666666667
26754,0.04,0.07,0.89
26755,0.06166666666666667,0.2033333333333333,0.735
26756,0.18,0.07,0.75
26757,0.13,0.13166666666666668,0.7383333333333333
26758,0.0375,0.288,0.6744999999999999
26759,0.028333333333333332,0.32166666666666666,0.65
26760,0.036000000000000004,0.264,0.7
26761,0.09,0.145,0.765
26762,0.12,0.16,0.72
26763,0.05,0.1,0.85
26764,0.084,0.09933333333333333,0.8166666666666665
26765,0.13,0.11,0.76
26766,0.1,0.43,0.47
26767,0.12,0.12,0.76
26768,0.05,0.94,0.01
26769,0.11,0.25,0.64
26770,0.17,0.29,0.54
26771,0.15,0.84,0.01
26772,0.3,0.08,0.62
26773,0.14933333333333335,0.2,0.6506666666666666
26774,0.09,0.17,0.74
26775,0.06,0.39,0.55
26776,0.05,0.06,0.89
26777,0.22,0.10666666666666666,0.6733333333333333
26778,0.06833333333333333,0.14,0.7916666666666667
26779,0.12,0.06333333333333332,0.8166666666666665
26780,0.1,0.34,0.56
26781,0.04,0.115,0.845
26782,0.08,0.07,0.85
26783,0.15,0.2883333333333333,0.5616666666666665
26784,0.20166666666666663,0.3,0.4983333333333333
26785,0.03,0.18416666666666665,0.7858333333333334
26786,0.2833333333333333,0.025,0.6916666666666668
26787,0.04,0.09333333333333334,0.8666666666666667
26788,0.08,0.11,0.81
26789,0.165,0.345,0.49
26790,0.084,0.517,0.39899999999999997
26791,0.01,0.16,0.83
26792,0.11,0.13666666666666666,0.7533333333333334
26793,0.07,0.18,0.75
26794,0.02,0.12,0.86
26795,0.06666666666666667,0.2045,0.7288333333333332
26796,0.21,0.75,0.04
26797,0.09,0.166,0.7440000000000001
26798,0.29,0.27,0.44
26799,0.11,0.26,0.63
26800,0.11,0.87,0.02
26801,0.07,0.44,0.49
26802,0.04666666666666666,0.16,0.7933333333333333
26803,0.11,0.10333333333333332,0.7866666666666666
26804,0.06,0.04,0.9
26805,0.12,0.17,0.71
26806,0.01,0.19,0.8
26807,0.055,0.10333333333333332,0.8416666666666666
26808,0.12,0.42,0.46
26809,0.10583333333333332,0.24,0.6541666666666667
26810,0.02,0.18,0.8
26811,0.09,0.12333333333333332,0.7866666666666666
26812,0.025,0.26,0.715
26813,0.17,0.3735,0.45649999999999996
26814,0.02,0.19,0.79
26815,0.2,0.155,0.645
26816,0.06,0.46333333333333326,0.47666666666666674
26817,0.08,0.16,0.76
26818,0.13,0.19,0.68
26819,0.07,0.13,0.8
26820,0.14833333333333334,0.8316666666666667,0.02
26821,0.11,0.88,0.01
26822,0.03,0.14,0.83
26823,0.07,0.1,0.83
26824,0.13,0.21,0.66
26825,0.095,0.235,0.67
26826,0.13,0.12,0.75
26827,0.04,0.244,0.716
26828,0.18,0.19,0.63
26829,0.0,0.08,0.92
26830,0.05,0.1315,0.8184999999999999
26831,0.08,0.075,0.845
26832,0.0575,0.06,0.8825
26833,0.115,0.18,0.705
26834,0.04,0.31,0.65
26835,0.34,0.085,0.575
26836,0.09,0.36,0.55
26837,0.2333333333333333,0.09,0.6766666666666665
26838,0.06,0.4091666666666666,0.5308333333333334
26839,0.51,0.1,0.39
26840,0.15,0.17,0.68
26841,0.07,0.11,0.82
26842,0.11,0.18,0.71
26843,0.06,0.20666666666666667,0.7333333333333333
26844,0.08333333333333331,0.6666666666666665,0.25
26845,0.335,0.115,0.55
26846,0.09,0.065,0.845
26847,0.06,0.37,0.57
26848,0.16,0.10833333333333334,0.7316666666666667
26849,0.12166666666666666,0.1,0.7783333333333334
26850,0.1366666666666667,0.31,0.5533333333333333
26851,0.085,0.18333333333333335,0.7316666666666666
26852,0.08,0.59,0.33
26853,0.08,0.1,0.82
26854,0.19,0.78,0.03
26855,0.22,0.24,0.54
26856,0.0725,0.16,0.7675
26857,0.1,0.16666666666666663,0.7333333333333333
26858,0.07,0.434,0.496
26859,0.07,0.64,0.29
26860,0.06,0.63,0.31
26861,0.2325,0.24,0.5275
26862,0.13,0.29,0.58
26863,0.0675,0.21,0.7225
26864,0.05,0.55,0.4
26865,0.1,0.17,0.73
26866,0.0,0.065,0.935
26867,0.11,0.07,0.82
26868,0.03,0.18899999999999997,0.7809999999999999
26869,0.04,0.125,0.835
26870,0.12,0.4833333333333333,0.3966666666666667
26871,0.01,0.345,0.645
26872,0.08,0.3183333333333333,0.6016666666666667
26873,0.09166666666666667,0.2,0.7083333333333335
26874,0.06,0.35,0.59
26875,0.005,0.34049999999999997,0.6545000000000002
26876,0.12,0.06,0.82
26877,0.03,0.21,0.76
26878,0.19,0.2775,0.5325
26879,0.08,0.1,0.82
26880,0.3525,0.1,0.5475
26881,0.09,0.28,0.63
26882,0.16,0.01,0.83
26883,0.05,0.21,0.74
26884,0.01,0.71,0.28
26885,0.39,0.105,0.505
26886,0.04,0.03,0.93
26887,0.09,0.08,0.83
26888,0.25316666666666665,0.17783333333333332,0.5690000000000001
26889,0.12566666666666668,0.11666666666666665,0.7576666666666667
26890,0.08,0.32,0.6
26891,0.08,0.435,0.485
26892,0.09333333333333334,0.34,0.5666666666666667
26893,0.16,0.4113333333333333,0.4286666666666667
26894,0.0,0.025,0.975
26895,0.04,0.32,0.64
26896,0.1,0.13,0.77
26897,0.09333333333333332,0.13666666666666666,0.77
26898,0.13333333333333333,0.09,0.7766666666666667
26899,0.13,0.09,0.78
26900,0.058499999999999996,0.2508333333333333,0.6906666666666667
26901,0.04,0.19149999999999998,0.7685
26902,0.07,0.07,0.86
26903,0.14666666666666667,0.24,0.6133333333333334
26904,0.18,0.79,0.03
26905,0.2,0.21,0.59
26906,0.04,0.08166666666666667,0.8783333333333333
26907,0.09,0.08,0.83
26908,0.02,0.23,0.75
26909,0.13,0.5025,0.3675
26910,0.16,0.225,0.615
26911,0.17,0.195,0.635
26912,0.05,0.15,0.8
26913,0.16,0.23,0.61
26914,0.08199999999999999,0.19416666666666668,0.7238333333333332
26915,0.07,0.155,0.775
26916,0.21,0.78,0.01
26917,0.09,0.105,0.805
26918,0.08666666666666668,0.1625,0.7508333333333335
26919,0.19,0.41,0.4
26920,0.05,0.19,0.76
26921,0.1,0.545,0.355
26922,0.16,0.46,0.38
26923,0.06,0.07,0.87
26924,0.07,0.19633333333333333,0.7336666666666667
26925,0.09,0.14,0.77
26926,0.09666666666666666,0.285,0.6183333333333333
26927,0.09,0.28,0.63
26928,0.09,0.91,0.0
26929,0.075,0.2725,0.6525
26930,0.04,0.43,0.53
26931,0.1,0.9,0.0
26932,0.1225,0.27,0.6075
26933,0.4275,0.1433333333333333,0.42916666666666664
26934,0.12333333333333332,0.15,0.7266666666666666
26935,0.095,0.29833333333333334,0.6066666666666667
26936,0.03,0.14,0.83
26937,0.18,0.29,0.53
26938,0.3366666666666667,0.6533333333333333,0.01
26939,0.21,0.75,0.04
26940,0.14,0.16433333333333333,0.6956666666666667
26941,0.09,0.16033333333333333,0.7496666666666667
26942,0.09,0.13,0.78
26943,0.12,0.46,0.42
26944,0.1,0.13,0.77
26945,0.056666666666666664,0.545,0.3983333333333334
26946,0.04,0.06,0.9
26947,0.03,0.13,0.84
26948,0.135,0.275,0.59
26949,0.18,0.04,0.78
26950,0.31,0.12,0.57
26951,0.665,0.20166666666666663,0.13333333333333333
26952,0.12666666666666665,0.11,0.7633333333333334
26953,0.11,0.1375,0.7525
26954,0.06,0.09,0.85
26955,0.08,0.5,0.42
26956,0.0725,0.09,0.8375
26957,0.68,0.10833333333333334,0.21166666666666667
26958,0.0625,0.21,0.7275
26959,0.21,0.24,0.55
26960,0.11583333333333334,0.17,0.7141666666666666
26961,0.115,0.155,0.73
26962,0.07,0.65,0.28
26963,0.26,0.11,0.63
26964,0.02,0.42,0.56
26965,0.08800000000000001,0.5361666666666667,0.3758333333333333
26966,0.1,0.13,0.77
26967,0.06666666666666667,0.23,0.7033333333333335
26968,0.07666666666666667,0.36,0.5633333333333334
26969,0.045,0.215,0.74
26970,0.22,0.14,0.64
26971,0.1,0.23,0.67
26972,0.21,0.32666666666666666,0.46333333333333326
26973,0.16,0.16,0.68
26974,0.11,0.07,0.82
26975,0.175,0.12,0.705
26976,0.125,0.865,0.01
26977,0.04,0.14,0.82
26978,0.11333333333333333,0.10333333333333332,0.7833333333333334
26979,0.1025,0.29583333333333334,0.6016666666666667
26980,0.05566666666666666,0.08,0.8643333333333334
26981,0.03,0.5,0.47
26982,0.11,0.18,0.71
26983,0.1,0.29,0.61
26984,0.06,0.19,0.75
26985,0.08,0.3133333333333333,0.6066666666666667
26986,0.08,0.095,0.825
26987,0.04,0.27,0.69
26988,0.06,0.43,0.51
26989,0.04666666666666666,0.2823095238095238,0.6710238095238097
26990,0.09,0.07,0.84
26991,0.095,0.15,0.755
26992,0.11,0.405,0.485
26993,0.06066666666666667,0.13333333333333333,0.8059999999999999
26994,0.21,0.25666666666666665,0.5333333333333333
26995,0.17083333333333336,0.15,0.6791666666666667
26996,0.04,0.18666666666666665,0.7733333333333334
26997,0.34,0.14166666666666666,0.5183333333333333
26998,0.205,0.09,0.705
26999,0.2225,0.085,0.6925
27000,0.07,0.25,0.68
27001,0.02333333333333333,0.517,0.45966666666666667
27002,0.1,0.47,0.43
27003,0.15,0.15,0.7
27004,0.2366666666666667,0.10833333333333334,0.655
27005,0.1,0.57,0.33
27006,0.166,0.0965,0.7375
27007,0.07,0.38,0.55
27008,0.16833333333333336,0.29233333333333333,0.5393333333333333
27009,0.08,0.38,0.54
27010,0.12,0.3025,0.5775
27011,0.03,0.6416666666666666,0.3283333333333333
27012,0.15,0.0,0.85
27013,0.21,0.19699999999999998,0.593
27014,0.03,0.53,0.44
27015,0.04,0.17,0.79
27016,0.03,0.3383333333333334,0.6316666666666667
27017,0.15,0.11,0.74
27018,0.11816666666666667,0.11,0.7718333333333334
27019,0.11,0.21600000000000003,0.674
27020,0.06,0.581,0.359
27021,0.05,0.07,0.88
27022,0.03,0.08666666666666666,0.8833333333333333
27023,0.14,0.4318333333333333,0.42816666666666664
27024,0.1075,0.2,0.6925
27025,0.135,0.03666666666666667,0.8283333333333335
27026,0.12,0.21,0.67
27027,0.05,0.055999999999999994,0.894
27028,0.22,0.22,0.56
27029,0.05,0.19,0.76
27030,0.1,0.3575,0.5425
27031,0.44566666666666666,0.16433333333333333,0.39
27032,0.16,0.24,0.6
27033,0.19,0.11,0.7
27034,0.17,0.19,0.64
27035,0.32,0.105,0.575
27036,0.06666666666666667,0.05,0.8833333333333333
27037,0.145,0.19333333333333336,0.6616666666666666
27038,0.1,0.12,0.78
27039,0.26,0.155,0.585
27040,0.34,0.08,0.58
27041,0.07,0.08,0.85
27042,0.21666666666666667,0.7483333333333333,0.035
27043,0.06,0.12166666666666666,0.8183333333333335
27044,0.03,0.145,0.825
27045,0.06,0.415,0.525
27046,0.11,0.1,0.79
27047,0.14,0.34,0.52
27048,0.41,0.57,0.02
27049,0.18,0.55,0.27
27050,0.18,0.16,0.66
27051,0.06,0.316,0.624
27052,0.12,0.05,0.83
27053,0.03583333333333333,0.21416666666666664,0.75
27054,0.05333333333333333,0.125,0.8216666666666668
27055,0.147,0.843,0.01
27056,0.19666666666666668,0.7433333333333333,0.06
27057,0.065,0.09,0.845
27058,0.18,0.34,0.48
27059,0.09,0.3316666666666667,0.5783333333333334
27060,0.09,0.3325,0.5775
27061,0.45,0.09,0.46
27062,0.32,0.09,0.59
27063,0.135,0.28,0.585
27064,0.02,0.075,0.905
27065,0.15,0.248,0.602
27066,0.05,0.01,0.94
27067,0.14,0.17,0.69
27068,0.18,0.02,0.8
27069,0.01,0.14,0.85
27070,0.07,0.2,0.73
27071,0.056666666666666664,0.04,0.9033333333333334
27072,0.07,0.075,0.855
27073,0.1375,0.07,0.7925
27074,0.11,0.33,0.56
27075,0.10833333333333334,0.21666666666666667,0.675
27076,0.305,0.13666666666666666,0.5583333333333332
27077,0.03,0.085,0.885
27078,0.11,0.06,0.83
27079,0.05,0.12833333333333333,0.8216666666666668
27080,0.094,0.49,0.41600000000000004
27081,0.16,0.03,0.81
27082,0.02333333333333333,0.08,0.8966666666666666
27083,0.12,0.18,0.7
27084,0.11599999999999999,0.51,0.374
27085,0.045,0.08,0.875
27086,0.385,0.08,0.535
27087,0.0695,0.0825,0.848
27088,0.055,0.1,0.845
27089,0.12666666666666665,0.17166666666666663,0.7016666666666667
27090,0.075,0.14,0.785
27091,0.09,0.25,0.66
27092,0.266,0.674,0.06
27093,0.18,0.28,0.54
27094,0.13,0.075,0.795
27095,0.04,0.02,0.94
27096,0.15,0.49,0.36
27097,0.175,0.34,0.485
27098,0.12,0.24,0.64
27099,0.03,0.19,0.78
27100,0.03,0.09,0.88
27101,0.09,0.26,0.65
27102,0.03,0.25,0.72
27103,0.04,0.21333333333333335,0.7466666666666666
27104,0.12666666666666668,0.04,0.8333333333333333
27105,0.05,0.12,0.83
27106,0.0,0.09,0.91
27107,0.065,0.2,0.735
27108,0.14333333333333334,0.23,0.6266666666666666
27109,0.14666666666666667,0.13,0.7233333333333333
27110,0.09,0.3,0.61
27111,0.07,0.26,0.67
27112,0.565,0.12,0.315
27113,0.075,0.065,0.86
27114,0.12,0.12,0.76
27115,0.17333333333333337,0.26,0.5666666666666667
27116,0.15,0.44,0.41
27117,0.11333333333333334,0.6866666666666668,0.2
27118,0.05,0.05,0.9
27119,0.124,0.6,0.276
27120,0.1,0.87,0.03
27121,0.28,0.71,0.01
27122,0.06,0.28,0.66
27123,0.11516666666666665,0.11,0.7748333333333334
27124,0.4083333333333334,0.1366666666666667,0.455
27125,0.18,0.23,0.59
27126,0.11,0.135,0.755
27127,0.06,0.248,0.6920000000000001
27128,0.15,0.155,0.695
27129,0.29233333333333333,0.095,0.6126666666666666
27130,0.086,0.17,0.7440000000000001
27131,0.271,0.15,0.579
27132,0.31,0.19,0.5
27133,0.05,0.65,0.3
27134,0.14,0.335,0.525
27135,0.18083333333333335,0.8191666666666666,0.0
27136,0.13,0.43,0.44
27137,0.21,0.08,0.71
27138,0.6,0.12,0.28
27139,0.1,0.155,0.745
27140,0.29,0.09,0.62
27141,0.15,0.26,0.59
27142,0.10333333333333332,0.22266666666666668,0.674
27143,0.06,0.1975,0.7425
27144,0.19899999999999998,0.07166666666666667,0.7293333333333334
27145,0.255,0.24,0.505
27146,0.09666666666666666,0.1,0.8033333333333332
27147,0.04,0.06333333333333334,0.8966666666666666
27148,0.03666666666666667,0.20600000000000002,0.7573333333333333
27149,0.08,0.28,0.64
27150,0.07,0.1,0.83
27151,0.04,0.30499999999999994,0.655
27152,0.2,0.13,0.67
27153,0.04,0.14,0.82
27154,0.06,0.38,0.56
27155,0.14,0.27,0.59
27156,0.18666666666666665,0.13,0.6833333333333335
27157,0.07,0.135,0.795
27158,0.04,0.085,0.875
27159,0.085,0.05,0.865
27160,0.13,0.09,0.78
27161,0.37,0.185,0.445
27162,0.08,0.03833333333333334,0.8816666666666667
27163,0.03333333333333333,0.08,0.8866666666666667
27164,0.065,0.14,0.795
27165,0.174,0.08,0.746
27166,0.0625,0.26716666666666666,0.6703333333333333
27167,0.075,0.2565,0.6685
27168,0.16666666666666669,0.25,0.5833333333333333
27169,0.03,0.12,0.85
27170,0.21,0.14,0.65
27171,0.165,0.22666666666666668,0.6083333333333334
27172,0.0,0.23,0.77
27173,0.07,0.293,0.637
27174,0.08,0.5558333333333334,0.3641666666666667
27175,0.255,0.07,0.675
27176,0.12,0.16399999999999998,0.716
27177,0.1,0.28,0.62
27178,0.05,0.24,0.71
27179,0.0275,0.2325,0.74
27180,0.05,0.22,0.73
27181,0.12,0.12,0.76
27182,0.04,0.16,0.8
27183,0.065,0.12833333333333333,0.8066666666666665
27184,0.06333333333333334,0.08166666666666667,0.855
27185,0.04,0.11666666666666665,0.8433333333333333
27186,0.02,0.40549999999999997,0.5745
27187,0.06,0.31,0.63
27188,0.20066666666666666,0.07,0.7293333333333334
27189,0.01,0.11,0.88
27190,0.16,0.06,0.78
27191,0.22,0.77,0.01
27192,0.06,0.26,0.68
27193,0.11,0.215,0.675
27194,0.18166666666666667,0.21833333333333332,0.6
27195,0.08,0.1,0.82
27196,0.05,0.15,0.8
27197,0.06,0.11,0.83
27198,0.045,0.1,0.855
27199,0.14,0.11,0.75
27200,0.07166666666666667,0.47416666666666674,0.45416666666666666
27201,0.15333333333333335,0.15333333333333335,0.6933333333333335
27202,0.06,0.428,0.512
27203,0.125,0.11,0.765
27204,0.205,0.235,0.56
27205,0.08,0.05,0.87
27206,0.04166666666666666,0.14833333333333334,0.81
27207,0.025,0.245,0.73
27208,0.12,0.06,0.82
27209,0.2275,0.205,0.5675
27210,0.05,0.07,0.88
27211,0.06,0.25,0.69
27212,0.07083333333333335,0.029166666666666664,0.9
27213,0.046,0.3306666666666666,0.6233333333333333
27214,0.08,0.28,0.64
27215,0.13,0.36,0.51
27216,0.18266666666666664,0.0525,0.7648333333333335
27217,0.35,0.1525,0.4975
27218,0.09,0.24,0.67
27219,0.04,0.38,0.58
27220,0.05,0.29,0.66
27221,0.62,0.12,0.26
27222,0.3576190476190476,0.6123809523809524,0.03
27223,0.04,0.195,0.765
27224,0.08,0.43,0.49
27225,0.125,0.1,0.775
27226,0.48,0.4075,0.1125
27227,0.425,0.565,0.01
27228,0.12,0.51,0.37
27229,0.28,0.14,0.58
