index,0,1,2
26935,0.0719,0.15506666666666669,0.7730333333333334
26936,0.014,0.056999999999999995,0.9289999999999998
26937,0.11383333333333333,0.26676666666666665,0.6194
26938,0.33049999999999996,0.6455000000000001,0.024
26939,0.19933333333333333,0.7566666666666667,0.044
26940,0.134,0.17796666666666666,0.6880333333333334
26941,0.0335,0.14520952380952382,0.8212904761904762
26942,0.113,0.172,0.7150000000000001
26943,0.024666666666666667,0.538,0.43733333333333335
26944,0.122,0.10300000000000001,0.775
26945,0.05064285714285714,0.666,0.28335714285714286
26946,0.042,0.046666666666666676,0.9113333333333333
26947,0.077,0.22216666666666668,0.7008333333333333
26948,0.11449999999999999,0.167,0.7185
26949,0.197,0.030666666666666665,0.7723333333333333
26950,0.125,0.065,0.81
26951,0.7713333333333332,0.15666666666666668,0.07200000000000001
26952,0.09733333333333336,0.27616666666666667,0.6265
26953,0.046000000000000006,0.065,0.889
26954,0.026666666666666665,0.09183333333333334,0.8815
26955,0.050833333333333335,0.5680000000000001,0.38116666666666665
26956,0.0919047619047619,0.31,0.598095238095238
26957,0.8579999999999999,0.027,0.11499999999999999
26958,0.338,0.17273333333333332,0.4892666666666667
26959,0.046000000000000006,0.21299999999999997,0.741
26960,0.09076666666666666,0.14655714285714289,0.7626761904761904
26961,0.13743333333333332,0.16356666666666667,0.699
26962,0.036000000000000004,0.6995,0.2645
26963,0.35,0.04533333333333333,0.6046666666666667
26964,0.092,0.2916666666666667,0.6163333333333333
26965,0.064,0.4561666666666666,0.47983333333333333
26966,0.096,0.31066666666666665,0.5933333333333334
26967,0.04133333333333333,0.09200000000000001,0.8666666666666667
26968,0.048,0.4233333333333333,0.5286666666666666
26969,0.060000000000000005,0.124,0.8159999999999998
26970,0.15961904761904763,0.08399999999999999,0.7563809523809524
26971,0.06116666666666666,0.23299999999999998,0.7058333333333333
26972,0.16,0.5273333333333333,0.31266666666666665
26973,0.073,0.10999999999999999,0.817
26974,0.1295,0.07583333333333334,0.7946666666666666
26975,0.0985,0.09133333333333334,0.8101666666666667
26976,0.13166666666666665,0.8383333333333334,0.03
26977,0.07066666666666667,0.14100000000000001,0.7883333333333333
26978,0.10439999999999999,0.1978333333333333,0.6977666666666666
26979,0.126,0.33346666666666663,0.5405333333333333
26980,0.09519999999999999,0.08033333333333333,0.8244666666666667
26981,0.050499999999999996,0.36416666666666664,0.5853333333333334
26982,0.07133333333333333,0.1950666666666667,0.7335999999999999
26983,0.137,0.20733333333333334,0.6556666666666666
26984,0.07799999999999999,0.16999999999999998,0.752
26985,0.10020000000000001,0.35423333333333334,0.5455666666666666
26986,0.022,0.008,0.97
26987,0.04,0.6086666666666667,0.3513333333333334
26988,0.05066666666666667,0.514,0.43533333333333335
26989,0.1025,0.25632828282828285,0.6411717171717172
26990,0.08066666666666666,0.0643,0.8550333333333333
26991,0.012066666666666667,0.05960000000000001,0.9283333333333332
26992,0.08800000000000001,0.41133333333333333,0.5006666666666666
26993,0.07813333333333333,0.0978,0.8240666666666665
26994,0.23826666666666665,0.1404,0.6213333333333333
26995,0.04466666666666666,0.16899999999999998,0.7863333333333334
26996,0.053,0.15610000000000002,0.7908999999999999
26997,0.3196,0.3883428571428571,0.29205714285714285
26998,0.22633333333333333,0.05733333333333333,0.7163333333333333
26999,0.319,0.1405,0.5405
27000,0.0315,0.426,0.5425
27001,0.057499999999999996,0.4638095238095238,0.47869047619047617
27002,0.03,0.25,0.7199999999999999
27003,0.15313333333333334,0.19846666666666668,0.6484
27004,0.08800000000000001,0.12166666666666667,0.7903333333333333
27005,0.06066666666666666,0.5243333333333333,0.415
27006,0.07,0.094,0.8359999999999999
27007,0.08750000000000001,0.4258333333333333,0.4866666666666667
27008,0.19866666666666669,0.2792095238095238,0.5221238095238095
27009,0.022,0.208,0.77
27010,0.06420000000000001,0.28833333333333333,0.6474666666666667
27011,0.23770000000000002,0.5866666666666667,0.17563333333333334
27012,0.038,0.008,0.954
