,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,begin_month
40,26497,0,1,1,0,180000.0,0,4,3,1,9.443835616438356,1,0,0,0,3.4166666666666665
41,26498,0,1,1,0,238500.0,4,1,1,5,7.1287671232876715,1,0,0,0,0.5833333333333334
42,26499,1,0,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.3333333333333335
43,26500,1,1,1,1,391500.0,0,1,1,1,1.2931506849315069,1,0,1,0,1.25
44,26501,1,1,0,0,427500.0,2,1,1,1,14.024657534246575,1,0,0,0,3.0
45,26502,1,0,0,2,139500.0,4,2,1,5,8.186301369863013,1,1,1,0,3.25
46,26503,1,1,1,1,360000.0,0,2,1,1,0.34794520547945207,1,0,0,0,0.4166666666666667
47,26504,0,1,0,1,180000.0,4,4,1,4,9.852054794520548,1,0,0,0,0.9166666666666666
48,26505,0,1,1,0,202500.0,0,4,1,1,8.128767123287671,1,0,0,0,3.9166666666666665
49,26506,0,1,1,1,765000.0,4,1,1,1,3.271232876712329,1,1,0,0,0.25
50,26507,1,1,1,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.16666666666666666
51,26508,0,1,1,1,360000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.5833333333333335
52,26509,0,1,1,1,225000.0,0,4,1,1,7.523287671232877,1,0,0,0,1.5833333333333335
53,26510,1,0,1,0,112500.0,0,1,1,1,3.293150684931507,1,1,1,0,4.0
54,26511,0,0,0,0,180000.0,2,4,1,1,0.8657534246575342,1,1,0,0,2.4166666666666665
55,26512,1,0,1,0,90000.0,1,2,0,1,-1000.6657534246575,1,0,0,0,1.75
56,26513,0,1,1,0,90000.0,4,4,1,5,8.435616438356165,1,1,0,0,3.6666666666666665
57,26514,1,0,0,0,189000.0,4,4,1,2,0.37534246575342467,1,0,0,0,3.4166666666666665
58,26515,1,0,0,0,122400.0,4,4,1,1,3.1643835616438354,1,1,0,1,2.8333333333333335
59,26516,1,0,1,0,157500.0,1,4,4,1,-1000.6657534246575,1,0,0,0,1.0
60,26517,0,0,1,0,225000.0,4,1,1,1,5.263013698630137,1,0,0,0,0.08333333333333333
61,26518,1,0,1,0,135000.0,4,4,1,1,6.358904109589041,1,0,0,0,3.6666666666666665
62,26519,1,0,1,0,135000.0,4,4,3,1,9.04931506849315,1,0,0,0,4.916666666666667
63,26520,1,0,1,0,72000.0,4,4,4,1,5.693150684931507,1,1,1,0,1.0833333333333333
64,26521,0,0,0,0,202500.0,2,1,1,1,13.715068493150685,1,0,0,0,1.25
65,26522,1,0,1,2,112500.0,4,4,3,1,10.186301369863013,1,0,0,0,0.5833333333333334
66,26523,1,0,1,0,157500.0,4,4,1,1,0.6520547945205479,1,0,0,0,1.9166666666666665
67,26524,0,0,1,0,112500.0,4,4,3,4,3.2684931506849315,1,0,0,0,1.0833333333333333
68,26525,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.9166666666666665
69,26526,1,0,1,0,112500.0,4,4,1,1,9.128767123287671,1,0,0,0,2.3333333333333335
70,26527,1,1,0,0,180000.0,0,4,1,1,2.9726027397260273,1,0,1,0,3.6666666666666665
71,26528,0,0,1,1,135000.0,4,4,1,1,1.7863013698630137,1,0,0,0,0.25
72,26529,1,0,1,0,135000.0,0,4,1,1,31.49041095890411,1,0,0,0,2.9166666666666665
73,26530,1,0,0,1,112500.0,4,4,1,1,13.991780821917809,1,1,0,0,4.166666666666667
74,26531,1,0,1,1,180000.0,0,4,0,1,8.128767123287671,1,0,0,0,3.25
75,26532,1,0,1,0,148500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.5833333333333335
76,26533,1,0,1,0,225000.0,1,4,3,2,-1000.6657534246575,1,0,0,0,1.4166666666666667
77,26534,1,0,1,0,67500.0,2,4,1,1,7.526027397260274,1,0,0,0,1.6666666666666665
78,26535,1,1,1,1,261000.0,2,1,1,1,4.46027397260274,1,0,0,0,4.333333333333333
79,26536,1,0,1,0,162000.0,0,4,1,1,7.610958904109589,1,0,1,0,1.0833333333333333
80,26537,0,1,0,1,193500.0,4,1,1,1,10.956164383561644,1,1,1,0,1.9166666666666665
81,26538,1,0,0,2,189000.0,4,4,2,2,1.632876712328767,1,0,0,0,1.0833333333333333
82,26539,1,0,1,0,180000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.75
83,26540,1,0,0,0,67500.0,1,1,4,1,-1000.6657534246575,1,0,0,0,0.9166666666666666
84,26541,1,0,1,0,247500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.0833333333333335
85,26542,1,1,1,0,99000.0,1,1,3,1,-1000.6657534246575,1,0,1,0,4.416666666666667
86,26543,1,0,1,0,288000.0,0,4,4,1,0.32054794520547947,1,0,1,1,0.5833333333333334
87,26544,0,1,1,2,360000.0,0,2,1,1,0.9260273972602739,1,0,0,0,1.3333333333333333
88,26545,1,0,0,0,90000.0,4,4,1,1,10.684931506849315,1,0,1,0,2.75
89,26546,1,0,1,0,112500.0,4,4,4,1,8.884931506849314,1,0,0,0,1.3333333333333333
90,26547,1,0,1,1,360000.0,0,4,1,1,7.8054794520547945,1,0,0,0,2.0833333333333335
91,26548,0,0,0,1,157500.0,4,4,1,1,3.9945205479452053,1,0,0,0,2.5833333333333335
92,26549,1,1,0,2,81000.0,4,1,1,1,8.265753424657534,1,1,0,0,0.0
93,26550,0,1,1,0,157500.0,4,4,1,1,4.410958904109589,1,0,0,0,2.0833333333333335
94,26551,1,1,1,1,333000.0,0,1,1,1,4.427397260273972,1,0,0,0,3.8333333333333335
95,26552,1,0,0,0,225000.0,4,1,3,1,10.684931506849315,1,0,1,0,4.333333333333333
96,26553,1,0,1,0,450000.0,4,1,0,1,9.142465753424657,1,0,0,0,4.583333333333333
97,26554,1,0,1,2,202500.0,4,4,1,1,17.087671232876712,1,1,1,0,0.3333333333333333
98,26555,1,1,1,1,157500.0,4,1,1,1,7.3863013698630136,1,1,0,0,1.9166666666666665
99,26556,1,1,1,0,225000.0,0,4,3,1,3.9178082191780823,1,0,1,0,3.3333333333333335
100,26557,0,0,0,0,180000.0,4,1,1,5,6.6219178082191785,1,1,1,0,2.0
101,26558,0,1,1,0,90000.0,4,4,1,1,5.964383561643835,1,1,1,0,1.6666666666666665
102,26559,1,0,1,0,193500.0,4,1,1,1,19.945205479452056,1,0,0,0,4.166666666666667
103,26560,1,0,1,1,135000.0,4,1,1,1,22.389041095890413,1,1,1,0,4.166666666666667
104,26561,1,1,1,0,121500.0,4,1,1,1,4.608219178082192,1,0,0,1,4.416666666666667
105,26562,1,0,0,1,144000.0,4,4,1,1,5.057534246575343,1,0,0,0,2.6666666666666665
106,26563,0,1,0,0,202500.0,4,4,1,1,1.095890410958904,1,0,0,0,4.833333333333333
107,26564,0,1,1,1,270000.0,4,1,1,1,3.115068493150685,1,0,0,0,2.0833333333333335
108,26565,1,0,1,2,112500.0,4,1,1,1,5.843835616438356,1,1,1,1,1.75
109,26566,1,0,0,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.3333333333333333
110,26567,1,0,1,0,67500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.1666666666666667
111,26568,0,1,1,0,315000.0,0,1,1,1,10.35068493150685,1,1,1,0,0.16666666666666666
112,26569,1,0,0,0,180000.0,4,4,3,5,7.104109589041096,1,1,0,0,1.0833333333333333
113,26570,1,0,1,0,292500.0,1,4,0,1,-1000.6657534246575,1,0,1,0,1.0833333333333333
114,26571,0,1,0,0,180000.0,0,4,1,1,1.4547945205479453,1,0,0,0,2.3333333333333335
115,26572,1,1,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.4166666666666667
116,26573,1,0,0,1,225000.0,0,4,1,1,3.219178082191781,1,0,0,0,4.0
117,26574,0,1,0,0,180000.0,2,4,0,1,9.7013698630137,1,0,0,0,1.5833333333333335
118,26575,0,1,0,2,180000.0,0,4,2,5,6.715068493150685,1,0,0,0,0.75
119,26576,1,0,0,0,135000.0,0,2,3,1,0.9287671232876712,1,0,0,0,1.9166666666666665
120,26577,0,1,1,0,157500.0,0,4,1,1,8.183561643835617,1,0,0,0,2.75
121,26578,1,0,1,0,121500.0,1,4,1,1,-1000.6657534246575,1,0,0,1,0.3333333333333333
122,26579,1,0,0,0,112500.0,4,1,3,1,10.66027397260274,1,0,0,0,0.0
123,26580,1,0,1,0,315000.0,4,1,2,5,10.517808219178082,1,0,1,1,1.25
124,26581,0,1,1,0,292500.0,4,1,1,1,2.213698630136986,1,0,0,0,1.0833333333333333
125,26582,0,1,1,1,225000.0,0,4,1,1,2.9506849315068493,1,0,0,0,1.9166666666666665
126,26583,1,0,1,0,180000.0,2,4,1,1,5.602739726027397,1,0,0,0,1.6666666666666665
127,26584,1,0,0,0,67500.0,1,4,4,1,-1000.6657534246575,1,0,0,0,1.5
128,26585,1,0,0,0,157500.0,4,1,1,1,6.183561643835616,1,0,0,0,1.1666666666666667
129,26586,0,1,1,1,292500.0,0,1,1,1,9.101369863013698,1,0,0,0,3.75
130,26587,1,1,1,0,202500.0,2,1,3,1,41.2,1,0,1,0,0.3333333333333333
131,26588,1,1,1,1,315000.0,4,4,1,1,16.70958904109589,1,0,0,0,5.0
132,26589,1,0,1,0,202500.0,1,4,4,1,-1000.6657534246575,1,0,0,0,4.25
133,26590,1,0,1,1,135000.0,0,2,1,1,7.167123287671233,1,1,1,0,2.1666666666666665
134,26591,1,1,1,2,135000.0,4,4,1,1,3.6876712328767125,1,0,0,0,0.16666666666666666
135,26592,1,0,0,1,159750.0,0,1,0,1,0.8684931506849315,1,1,1,0,1.5
136,26593,1,0,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,4.0
137,26594,1,0,0,0,103500.0,1,1,3,1,-1000.6657534246575,1,0,0,0,2.3333333333333335
138,26595,0,1,1,0,225000.0,4,4,1,1,11.865753424657534,1,0,0,0,2.8333333333333335
139,26596,0,1,1,2,202500.0,4,1,1,1,19.18904109589041,1,0,0,0,2.6666666666666665
140,26597,1,0,1,0,112500.0,1,4,0,1,-1000.6657534246575,1,0,0,0,0.3333333333333333
141,26598,1,0,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,2.5
142,26599,1,0,0,1,189000.0,4,4,1,1,12.293150684931508,1,1,1,0,0.8333333333333334
143,26600,1,0,1,2,90000.0,2,4,0,1,7.219178082191781,1,1,0,0,2.9166666666666665
144,26601,1,0,1,0,180000.0,4,4,1,1,14.550684931506849,1,0,0,0,1.3333333333333333
145,26602,0,1,0,1,495000.0,4,4,1,1,0.6438356164383562,1,0,1,0,4.583333333333333
146,26603,1,0,1,1,112500.0,0,4,1,1,2.7534246575342465,1,1,1,0,1.3333333333333333
147,26604,1,0,1,0,90000.0,1,1,3,1,-1000.6657534246575,1,0,0,0,2.6666666666666665
148,26605,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.583333333333333
149,26606,1,1,1,1,135000.0,4,1,1,1,1.0767123287671232,1,0,0,0,2.0
150,26607,1,0,0,0,139500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.25
151,26608,1,0,1,2,58500.0,4,1,1,1,16.301369863013697,1,0,0,0,4.416666666666667
152,26609,1,0,1,1,180000.0,0,1,1,1,8.841095890410958,1,0,0,0,3.1666666666666665
153,26610,0,1,1,0,90000.0,4,4,0,1,0.4246575342465753,1,0,0,0,0.25
154,26611,0,1,1,1,450000.0,4,1,1,3,7.191780821917808,1,0,0,0,3.25
155,26612,1,0,0,0,112500.0,0,1,1,5,4.2164383561643834,1,0,0,0,2.5
156,26613,1,0,1,1,360000.0,4,4,1,1,7.3863013698630136,1,0,1,0,2.4166666666666665
157,26614,1,0,1,1,166500.0,4,4,1,1,22.008219178082193,1,0,1,0,1.3333333333333333
158,26615,1,1,0,0,292500.0,2,1,0,1,1.926027397260274,1,1,1,1,1.1666666666666667
159,26616,1,0,1,1,225000.0,0,1,1,1,7.038356164383561,1,0,1,0,4.083333333333333
160,26617,0,1,0,0,180000.0,0,2,1,1,9.849315068493151,1,1,1,0,0.8333333333333334
161,26618,1,0,1,0,141750.0,1,1,1,1,-1000.6657534246575,1,0,1,0,1.4166666666666667
162,26619,1,0,1,0,135000.0,4,1,3,1,10.063013698630137,1,0,0,0,0.4166666666666667
163,26620,1,0,1,0,121500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.25
164,26621,1,0,1,1,247500.0,0,1,1,1,3.6301369863013697,1,0,0,1,2.9166666666666665
165,26622,0,1,1,0,315000.0,4,4,1,1,14.353424657534246,1,0,0,0,0.6666666666666666
166,26623,1,0,1,0,103500.0,4,4,1,1,35.26027397260274,1,1,1,0,1.0833333333333333
167,26624,1,1,1,0,81000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,4.5
168,26625,1,0,1,0,148500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.3333333333333335
169,26626,0,0,0,0,90000.0,4,4,1,1,0.9561643835616438,1,1,1,0,1.1666666666666667
170,26627,0,1,0,0,180000.0,4,1,1,5,15.213698630136987,1,0,0,0,2.8333333333333335
171,26628,1,0,0,1,112500.0,4,4,0,1,7.526027397260274,1,0,0,0,1.5
172,26629,1,0,0,0,202500.0,0,1,1,1,7.432876712328767,1,1,0,0,3.6666666666666665
173,26630,1,1,1,0,135000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,0.6666666666666666
174,26631,0,1,1,1,900000.0,4,4,1,0,3.0164383561643837,1,0,0,0,3.0833333333333335
175,26632,1,1,0,1,180000.0,2,4,1,2,4.936986301369863,1,0,0,0,4.916666666666667
176,26633,0,1,0,0,247500.0,4,4,3,1,9.134246575342466,1,1,0,0,3.75
177,26634,1,0,1,0,238500.0,4,1,1,1,8.139726027397261,1,1,1,0,1.75
178,26635,1,0,1,0,180000.0,0,4,3,1,4.594520547945206,1,1,0,0,2.0833333333333335
179,26636,1,0,1,1,135000.0,4,4,1,1,6.383561643835616,1,0,0,0,1.75
180,26637,1,1,1,0,126000.0,0,4,1,1,2.010958904109589,1,0,0,0,3.6666666666666665
181,26638,0,0,1,2,360000.0,2,1,1,1,15.449315068493151,1,0,1,0,2.5
182,26639,1,1,1,0,29250.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.8333333333333335
183,26640,0,0,0,1,99000.0,4,4,3,1,14.353424657534246,1,0,0,0,2.9166666666666665
184,26641,0,0,1,0,450000.0,0,4,1,1,5.717808219178083,1,0,0,0,0.8333333333333334
185,26642,1,0,0,0,108000.0,0,4,1,1,24.736986301369864,1,0,1,0,2.1666666666666665
186,26643,0,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.8333333333333335
187,26644,1,0,0,0,157500.0,4,4,4,2,10.665753424657535,1,0,1,0,5.0
188,26645,1,0,1,2,202500.0,4,4,1,1,17.087671232876712,1,1,1,0,2.4166666666666665
189,26646,0,1,0,0,261000.0,2,1,1,2,7.331506849315068,1,0,0,0,2.0833333333333335
190,26647,1,0,1,0,351000.0,1,4,3,1,-1000.6657534246575,1,0,0,0,1.5833333333333335
191,26648,0,0,0,0,292500.0,2,4,1,1,7.52054794520548,1,1,1,0,3.6666666666666665
192,26649,1,0,1,0,157500.0,0,4,1,1,5.2164383561643834,1,0,0,0,1.4166666666666667
193,26650,0,0,1,0,202500.0,4,4,1,1,0.8164383561643835,1,0,0,0,0.25
194,26651,0,0,1,0,81000.0,0,1,3,1,5.282191780821917,1,0,1,0,0.0
195,26652,0,1,0,0,310500.0,4,1,3,1,1.8465753424657534,1,0,0,0,1.1666666666666667
196,26653,1,0,0,0,225000.0,0,4,0,1,8.545205479452054,1,1,0,0,2.4166666666666665
197,26654,1,0,0,0,112500.0,1,1,3,1,-1000.6657534246575,1,0,0,0,2.0
198,26655,1,0,1,0,81000.0,4,4,1,1,8.345205479452055,1,1,1,0,2.5
199,26656,1,1,1,0,202500.0,4,1,1,1,2.6246575342465754,1,0,0,1,1.0
200,26657,0,1,1,0,135000.0,0,4,1,1,17.375342465753423,1,0,0,0,4.583333333333333
201,26658,1,0,1,0,193500.0,4,4,1,1,6.3863013698630136,1,0,0,0,1.3333333333333333
202,26659,1,1,0,0,180000.0,4,1,1,1,0.9506849315068493,1,1,1,0,0.5
203,26660,1,0,0,0,117000.0,4,4,0,1,18.632876712328766,1,0,0,0,3.3333333333333335
204,26661,0,1,1,0,135000.0,4,1,1,1,2.334246575342466,1,0,0,0,1.25
205,26662,1,0,0,0,112500.0,4,4,4,5,2.241095890410959,1,1,1,0,1.9166666666666665
206,26663,1,1,0,0,72000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.75
207,26664,1,1,1,0,247500.0,4,4,3,5,0.7808219178082192,1,0,0,0,0.5
208,26665,0,0,1,2,225000.0,2,1,1,1,12.558904109589042,1,0,0,0,2.4166666666666665
209,26666,1,0,1,0,67500.0,1,1,3,2,-1000.6657534246575,1,0,0,1,2.9166666666666665
210,26667,1,0,1,0,225000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,5.0
211,26668,1,0,1,0,171000.0,3,1,1,1,10.695890410958905,1,0,0,1,2.1666666666666665
212,26669,1,1,1,0,185400.0,1,4,4,1,-1000.6657534246575,1,0,0,0,1.6666666666666665
213,26670,0,1,0,0,117000.0,4,4,3,1,0.4520547945205479,1,0,0,1,0.9166666666666666
214,26671,1,0,0,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.25
215,26672,1,0,0,1,202500.0,4,1,1,2,2.1726027397260275,1,0,0,0,1.5833333333333335
216,26673,0,1,1,2,135000.0,0,4,1,1,0.3589041095890411,1,0,0,0,3.9166666666666665
217,26674,0,1,0,0,202500.0,0,4,1,1,7.052054794520548,1,0,0,0,3.8333333333333335
218,26675,0,0,1,1,180000.0,4,1,1,1,3.383561643835616,1,0,0,0,3.0833333333333335
219,26676,1,1,1,0,202500.0,4,1,3,1,4.882191780821918,1,1,0,0,0.5
220,26677,1,0,1,0,382500.0,4,4,4,1,14.756164383561643,1,1,0,0,2.3333333333333335
221,26678,1,0,1,0,162000.0,4,1,1,1,16.221917808219178,1,0,1,0,4.25
222,26679,1,0,0,3,292500.0,0,4,1,1,1.841095890410959,1,0,0,0,1.4166666666666667
223,26680,0,0,0,3,126000.0,4,4,0,5,3.895890410958904,1,0,0,1,2.9166666666666665
224,26681,1,0,1,0,63000.0,2,4,0,1,20.54794520547945,1,0,0,0,1.0833333333333333
225,26682,1,0,1,0,54000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.6666666666666666
226,26683,1,1,1,0,225000.0,0,4,3,1,3.9178082191780823,1,0,1,0,1.8333333333333335
227,26684,0,1,1,0,225000.0,4,4,1,1,4.767123287671232,1,0,0,0,4.25
228,26685,1,0,1,0,135000.0,4,4,4,1,2.5178082191780824,1,0,1,0,1.5833333333333335
229,26686,1,0,1,0,90000.0,4,4,1,1,9.789041095890411,1,0,0,0,2.1666666666666665
230,26687,1,0,1,0,157500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.6666666666666666
231,26688,1,0,1,0,121500.0,0,4,1,0,4.6876712328767125,1,0,1,0,0.8333333333333334
232,26689,1,0,1,0,180000.0,4,4,1,1,6.109589041095891,1,0,0,0,4.5
233,26690,1,0,0,0,171000.0,4,4,1,1,4.515068493150685,1,0,0,0,2.0833333333333335
234,26691,1,0,1,0,202500.0,0,4,3,1,1.1232876712328768,1,0,0,0,0.5833333333333334
235,26692,0,0,1,0,211500.0,4,4,3,1,3.0164383561643837,1,1,1,0,2.5833333333333335
236,26693,1,1,1,2,180000.0,4,1,3,2,8.271232876712329,1,0,0,0,1.9166666666666665
237,26694,0,0,0,1,99000.0,4,4,3,1,14.353424657534246,1,0,0,0,0.08333333333333333
238,26695,0,0,1,0,247500.0,2,4,1,1,14.695890410958905,1,0,0,0,0.8333333333333334
239,26696,1,0,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.5
240,26697,1,0,1,0,90000.0,0,1,2,1,24.13150684931507,1,0,0,0,3.25
241,26698,1,0,1,0,135000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,3.8333333333333335
242,26699,1,1,1,0,337500.0,1,4,1,1,-1000.6657534246575,1,0,0,1,0.9166666666666666
243,26700,1,0,1,0,171000.0,0,4,1,1,4.550684931506849,1,0,0,1,3.25
244,26701,0,1,0,1,135000.0,0,4,3,1,4.454794520547945,1,0,1,0,0.3333333333333333
245,26702,1,1,1,0,202500.0,1,1,4,1,-1000.6657534246575,1,0,0,1,0.3333333333333333
246,26703,0,0,1,0,157500.0,4,4,3,1,3.219178082191781,1,0,0,0,2.25
247,26704,1,0,1,1,140850.0,0,4,1,1,0.8794520547945206,1,0,0,0,1.5833333333333335
248,26705,0,1,1,0,270000.0,0,4,1,1,8.490410958904109,1,0,1,0,1.75
249,26706,0,0,0,2,225000.0,4,2,1,1,0.7205479452054795,1,0,0,0,4.583333333333333
250,26707,1,0,0,0,67500.0,0,4,0,1,3.6876712328767125,1,0,0,0,3.5
251,26708,1,0,1,0,99000.0,1,4,0,1,-1000.6657534246575,1,0,0,0,3.9166666666666665
252,26709,1,0,0,0,202500.0,0,1,1,1,7.432876712328767,1,1,0,0,4.666666666666667
253,26710,1,0,1,0,157500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.5
254,26711,1,0,0,1,121500.0,4,4,1,1,0.3232876712328767,1,0,0,0,1.8333333333333335
255,26712,1,0,1,0,135000.0,0,4,0,1,18.775342465753425,1,0,0,0,3.9166666666666665
256,26713,1,1,1,0,247500.0,0,4,0,1,1.0328767123287672,1,0,0,0,0.5
257,26714,1,0,1,1,58500.0,4,4,0,1,2.936986301369863,1,1,1,0,1.75
258,26715,0,1,1,0,157500.0,2,4,1,1,4.789041095890411,1,0,0,0,2.9166666666666665
259,26716,1,1,1,2,135000.0,2,4,1,1,14.67123287671233,1,0,0,0,2.9166666666666665
260,26717,1,0,1,0,157500.0,0,1,1,1,3.6301369863013697,1,0,1,1,1.9166666666666665
261,26718,1,1,1,0,162000.0,2,1,1,1,4.657534246575342,1,0,0,0,1.75
262,26719,1,1,1,0,148500.0,0,4,1,3,6.238356164383561,1,0,0,0,0.6666666666666666
263,26720,1,0,1,0,135000.0,4,4,3,1,5.2164383561643834,1,1,0,0,4.416666666666667
264,26721,1,0,1,0,126000.0,2,2,1,1,4.701369863013698,1,0,0,0,2.0833333333333335
265,26722,0,1,1,0,369000.0,4,4,1,1,3.4136986301369863,1,0,0,0,0.75
266,26723,1,0,1,0,94500.0,0,2,1,1,9.473972602739726,1,1,1,0,1.5
267,26724,0,0,1,0,607500.0,0,4,1,1,3.8794520547945206,1,0,0,1,2.1666666666666665
268,26725,0,1,1,0,157500.0,4,4,1,5,4.424657534246576,1,1,0,0,0.8333333333333334
269,26726,1,0,1,0,112500.0,4,4,1,1,6.846575342465753,1,1,1,0,3.3333333333333335
270,26727,0,1,1,1,135000.0,4,4,1,1,3.863013698630137,1,0,0,0,0.8333333333333334
271,26728,1,1,1,0,49500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.5833333333333334
272,26729,0,1,1,1,112500.0,4,1,1,1,1.4684931506849315,1,0,0,1,4.5
273,26730,1,1,1,1,270000.0,0,0,1,1,2.682191780821918,1,0,0,0,2.75
274,26731,0,1,0,2,382500.0,0,1,1,1,7.183561643835616,1,1,0,0,2.25
275,26732,1,1,1,0,225000.0,0,4,1,1,2.263013698630137,1,0,0,0,0.08333333333333333
